Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,
103.43216999999969,1000,,0.0006985363229461702,-0.18882624228364,1.460265215728818,-0.08323922323430749,0,0.12155134227334527,0,0,0,0,77.45,76.325,,
103.45498499999987,1000,,0.0006687625045971391,-0.1884417172766705,1.4599230950347462,-0.08003832675043604,0,0.1168498017108989,0,0,0,0,77.45,76.325,,
103.48181499999971,1000,,0.0006822538108221813,-0.1882727329478053,1.4595262152189306,-0.08076786716709533,0,0.11788281947769598,0,0,0,0,77.45,76.325,,
103.50415999999991,1000,,0.000730134002141197,-0.18933150186811334,1.4591704954659994,-0.08055545171996753,0,0.11754413839871242,0,0,0,0,77.45,76.325,,
103.52864999999991,1000,,0.0008127191544263577,-0.18957890619097265,1.4588561109872829,-0.08187916367761094,0,0.1194499182936107,0,0,0,0,77.45,76.325,,
103.55122999999975,1000,,0.0008377382753325034,-0.18911666235817062,1.4585359761167775,-0.08256593058620815,0,0.12042538016154519,0,0,0,0,77.45,76.325,,
103.57641999999969,1000,,0.00089381731035145,-0.18976770925957492,1.4581477611746998,-0.08263899707086547,0,0.12049986856460507,0,0,0,0,77.45,76.325,,
103.60133499999974,1000,,0.0009069891463963049,-0.19073699693024937,1.4577614861333923,-0.08237051805766477,0,0.12007656881731882,0,0,0,0,77.45,76.325,,
103.62557999999984,1000,,0.000933691772122694,-0.19015419547433932,1.4573923434413922,-0.08233006667391768,0,0.11998720880558696,0,0,0,0,77.45,76.325,,
103.65024999999977,1000,,0.0009377648822145053,-0.18923741420831117,1.4570428357238872,-0.08254901435472556,0,0.1202774499616212,0,0,0,0,77.45,76.325,,
103.67472499999987,1000,,0.0009700043736702868,-0.19014666402963568,1.456671868515268,-0.08332501849986862,0,0.1213772103922729,0,0,0,0,77.45,76.325,,
103.6994149999998,1000,,0.0009471717552519372,-0.19061165823797543,1.4562978326115408,-0.08113865834143114,0,0.11816205228363448,0,0,0,0,77.45,76.325,,
103.72241999999969,1000,,0.0009393859486103565,-0.1898362889358973,1.4559769659428028,-0.08126601199511396,0,0.11832144157891744,0,0,0,0,77.45,76.325,,
103.74717499999981,1000,,0.0009347021178565427,-0.18953134167846444,1.4556105468364144,-0.0829321820831545,0,0.12071695891239762,0,0,0,0,77.45,76.325,,
103.77159999999962,1000,,0.0008968722906542927,-0.19038458903138544,1.4552298446854735,-0.08305289911960856,0,0.12086105748650626,0,0,0,0,77.45,76.325,,
103.79761999999964,1000,,0.0008692308504393538,-0.19032993618922864,1.4548244324826816,-0.0831694879947023,0,0.12099700317176798,0,0,0,0,77.45,76.325,,
103.82027499999967,1000,,0.0008746439399713921,-0.18950995716681948,1.4544865268311709,-0.08206304590697544,0,0.11935959462242364,0,0,0,0,77.45,76.325,,
103.84492499999982,1000,,0.0008881245677508225,-0.18951676786596147,1.454108458277688,-0.08187450040631078,0,0.1190544035580765,0,0,0,0,77.45,76.325,,
103.87064999999967,1000,,0.0009055901854676359,-0.18970137275891344,1.4537274158735753,-0.08119039459543553,0,0.1180287025289784,0,0,0,0,77.45,76.325,,
103.89232499999972,1000,,0.0008951110682651581,-0.18903172993307338,1.453427551189684,-0.07967820249855395,0,0.11580649474066902,0,0,0,0,77.45,76.325,,
103.9190299999998,1000,,0.0008952188821441375,-0.18809859065579151,1.4530663900013578,-0.07652857818179942,0,0.11120110483056396,0,0,0,0,77.45,76.325,,
103.94223499999987,1000,,0.0008801058557550677,-0.18838325861204264,1.452705007537015,-0.07683288352805534,0,0.11161551464471423,0,0,0,0,77.45,76.325,,
103.96353499999968,1000,,0.0008684923251729493,-0.1884093854985483,1.45243138754269,-0.0777325839877025,0,0.11290124481853742,0,0,0,0,77.45,76.325,,
103.98595999999996,1000,,0.0008448655563332073,-0.18806917763053074,1.4521194407900593,-0.07648204433744737,0,0.1110610634537746,0,0,0,0,77.45,76.325,,
104.0095299999998,1000,,0.0008384595781164536,-0.18766701550832446,1.4516970722842497,-0.07586359827087225,0,0.11013096350277371,0,0,0,0,77.45,76.325,,
104.03495499999984,1000,,0.000828054093043882,-0.18799665759461565,1.4513422726581426,-0.07764194906104982,0,0.11268504280387179,0,0,0,0,77.45,76.325,,
104.05660999999986,1000,,0.0008416636686574107,-0.18797356287709546,1.45100736923883,-0.07618564440519066,0,0.11054593146214067,0,0,0,0,77.45,76.325,,
104.0810399999998,1000,,0.0008804173007977171,-0.18766705683906362,1.4506400573694869,-0.07641978885787454,0,0.1108576068929512,0,0,0,0,77.45,76.325,,
104.10679499999992,1000,,0.0008871813533324998,-0.18815898327112882,1.4503076177550422,-0.078348632580163,0,0.1136296186717013,0,0,0,0,77.45,76.325,,
104.13032499999971,1000,,0.0008904576980890716,-0.18865799445288975,1.4499699698713693,-0.07678772212354645,0,0.11133989113396973,0,0,0,0,77.45,76.325,,
104.15406499999995,1000,,0.0008915708373133117,-0.1887295731316324,1.4496087466060197,-0.07679616010767099,0,0.11132438539783615,0,0,0,0,77.45,76.325,,
104.17775499999989,1000,,0.0008946426430190646,-0.18871247952338405,1.449248711328355,-0.0767009862082445,0,0.11115880541991227,0,0,0,0,77.45,76.325,,
104.1996549999998,1000,,0.0008888712040573594,-0.18904652758425267,1.448930163435318,-0.07492979411503714,0,0.1085680388332755,0,0,0,0,77.45,76.325,,
104.22394999999972,1000,,0.0008896003459141387,-0.18935378733096064,1.4485473186621076,-0.07518986945998812,0,0.10891608379681969,0,0,0,0,77.45,76.325,,
104.24949999999977,1000,,0.0009255411962025173,-0.18893807721147618,1.4482024115414562,-0.07806094162589705,0,0.11304804390982096,0,0,0,0,77.45,76.325,,
104.27104999999982,1000,,0.0009426696166745379,-0.189003906718573,1.4478779033047422,-0.07718519739915403,0,0.11175474177644977,0,0,0,0,77.45,76.325,,
104.29592999999994,1000,,0.000950774875861042,-0.1892476780679499,1.4474935101107231,-0.07749111494773747,0,0.11216788597809405,0,0,0,0,77.45,76.325,,
104.32296999999997,1000,,0.0009656307391115852,-0.18915943695287527,1.447130426778844,-0.07900498474417267,0,0.11433051729049065,0,0,0,0,77.45,76.325,,
104.3471649999998,1000,,0.0009725197043391261,-0.18888358803761815,1.446759182997685,-0.07686877924709101,0,0.1112106122615508,0,0,0,0,77.45,76.325,,
104.37199499999988,1000,,0.0009784204800133603,-0.18881210369308774,1.446394363255178,-0.0762151579809674,0,0.11023717489827413,0,0,0,0,77.45,76.325,,
104.39359499999998,1000,,0.000965025449623604,-0.1887019516655635,1.4461037009617086,-0.07775611131858945,0,0.1124434003502028,0,0,0,0,77.45,76.325,,
104.41458999999985,1000,,0.0009660234008704937,-0.18832209888472312,1.4457710311956053,-0.07586363651247169,0,0.10968144799088476,0,0,0,0,77.45,76.325,,
104.43854499999992,1000,,0.000984984555455689,-0.1880673055646299,1.4454169658186002,-0.07639572412096973,0,0.11042367576044693,0,0,0,0,77.45,76.325,,
104.45948999999999,1000,,0.0009836234560840313,-0.1879183022198302,1.4450946065765478,-0.07745401243415895,0,0.11192837562631597,0,0,0,0,77.45,76.325,,
104.48336999999988,1000,,0.0009857244048053651,-0.18789337013162002,1.4447659654089096,-0.07799197885177717,0,0.11268015661993909,0,0,0,0,77.45,76.325,,
104.50819499999983,1000,,0.0010418990491125615,-0.1877527402981556,1.4443829838343296,-0.07883629922605173,0,0.11386980911058064,0,0,0,0,77.45,76.325,,
104.5316799999997,1000,,0.0011124531853164209,-0.18773026933812723,1.444023831740988,-0.07937908997253434,0,0.11462529766225167,0,0,0,0,77.45,76.325,,
104.55294499999984,1000,,0.0011606681276549963,-0.18792219309913755,1.4437152847624084,-0.08007952781141336,0,0.11561203829789385,0,0,0,0,77.45,76.325,,
104.57409499999997,1000,,0.0011670795113717738,-0.18797666924321615,1.4434085479430505,-0.08071206558250099,0,0.11650048538392202,0,0,0,0,77.45,76.325,,
104.59521499999985,1000,,0.001180032322767647,-0.1879277541677593,1.4430910534324703,-0.08135503036156672,0,0.11740271646650392,0,0,0,0,77.45,76.325,,
104.6168999999999,1000,,0.0011824452799097855,-0.18765587926524083,1.4427682623455627,-0.08152875248533187,0,0.11762709655446373,0,0,0,0,77.45,76.325,,
104.64424499999988,1000,,0.0011754223231998833,-0.1878918366673403,1.442400740009847,-0.08063672522092036,0,0.11631047213062623,0,0,0,0,77.45,76.325,,
104.66712999999966,1000,,0.0011528301187248699,-0.18814400401926146,1.4420352571120987,-0.07898637091625998,0,0.11390113169258057,0,0,0,0,77.45,76.325,,
104.68793999999971,1000,,0.0011347976640725546,-0.18812997031229248,1.4417466645853967,-0.07968115800463216,0,0.11488004378348039,0,0,0,0,77.45,76.325,,
104.71309999999986,1000,,0.0010900115506853457,-0.18804191251144858,1.441368267728828,-0.08007609715083991,0,0.11541914543679145,0,0,0,0,77.45,76.325,,
104.73412999999965,1000,,0.0010467634940080671,-0.18820698645955428,1.4410819578752276,-0.08121256097009899,0,0.11703395636685154,0,0,0,0,77.45,76.325,,
104.75532499999971,1000,,0.0010033065529140121,-0.18855535661052408,1.440777315662668,-0.07957455203021496,0,0.11464920946915241,0,0,0,0,77.45,76.325,,
104.77934999999962,1000,,0.000958125708004987,-0.18874074772641286,1.4404402631550093,-0.07717732608351524,0,0.11116932789333865,0,0,0,0,77.45,76.325,,
104.8055249999999,1000,,0.0009459820279056402,-0.18853321529468675,1.4400822550540873,-0.07768411127420866,0,0.11187151014563504,0,0,0,0,77.45,76.325,,
104.8304049999998,1000,,0.0009135897440951166,-0.18825224467043214,1.4396862837662985,-0.0763763607628351,0,0.1099579989942402,0,0,0,0,77.45,76.325,,
104.85217499999982,1000,,0.0008852828312195999,-0.18812547020896278,1.4393906003297934,-0.07734627433696428,0,0.11133150025115592,0,0,0,0,77.45,76.325,,
104.87538499999978,1000,,0.0008690950666812309,-0.1880033310421867,1.439030538779473,-0.0793220287791645,0,0.11414682181116195,0,0,0,0,77.45,76.325,,
104.90027499999991,1000,,0.000866043360811664,-0.1878123621589481,1.4386798089028718,-0.08011531467990973,0,0.11526028561388597,0,0,0,0,77.45,76.325,,
104.92540999999969,1000,,0.0008786812119445562,-0.18770683191141438,1.4382932175365057,-0.0805003312176405,0,0.11578308039977457,0,0,0,0,77.45,76.325,,
104.94997999999975,1000,,0.000910911708614642,-0.18770393274112476,1.4379347427523201,-0.08095671710996433,0,0.11641047619158891,0,0,0,0,77.45,76.325,,
104.97403499999992,1000,,0.0009358450337867213,-0.18760002351255103,1.437593628836699,-0.07811230462217994,0,0.11229375145859732,0,0,0,0,77.45,76.325,,
104.99789499999979,1000,,0.0009487334653675744,-0.18746945735666085,1.4372491247886474,-0.07977314563992616,0,0.11465388375262117,0,0,0,0,77.45,76.325,,
105.01924499999988,1000,,0.0009467017064801919,-0.18766812994562662,1.4369355876724144,-0.07783861731279396,0,0.11184907931196775,0,0,0,0,77.45,76.325,,
105.04348999999999,1000,,0.0009366756071660509,-0.18776311883300906,1.4365595945805325,-0.07831766293920334,0,0.11250799012043675,0,0,0,0,77.45,76.325,,
105.06689999999968,1000,,0.0009332664465316126,-0.18743178784832903,1.4362345510900685,-0.07935924353821616,0,0.1139784875179573,0,0,0,0,77.45,76.325,,
105.09204499999969,1000,,0.0009037629010452474,-0.18735965583146982,1.4358642936977368,-0.0794761392866663,0,0.11411695060267206,0,0,0,0,77.45,76.325,,
105.11883999999985,1000,,0.0008849412756542632,-0.18764108981628505,1.4354652443540745,-0.08040370563296373,0,0.11541672495339536,0,0,0,0,77.45,76.325,,
105.14351999999978,1000,,0.0008807958954301115,-0.1874506833847742,1.4351045832972127,-0.08146156678786404,0,0.11690586785983569,0,0,0,0,77.45,76.325,,
105.1660149999999,1000,,0.0008719108363072543,-0.1873574884555053,1.4347703762959139,-0.08148588156826997,0,0.11691352896051098,0,0,0,0,77.45,76.325,,
105.18939499999979,1000,,0.0008607066918178728,-0.1876357909163704,1.4344266601152638,-0.07855545714467888,0,0.11268204202586946,0,0,0,0,77.45,76.325,,
105.21430999999983,1000,,0.0008818322769232841,-0.1877037008685542,1.4340527210651854,-0.07947875047276032,0,0.11397671838232283,0,0,0,0,77.45,76.325,,
105.23947499999986,1000,,0.0009137420363651239,-0.187312878520784,1.4336870952159926,-0.07983242665949308,0,0.1144547198814924,0,0,0,0,77.45,76.325,,
105.26332999999984,1000,,0.000975192069427784,-0.1871016094605519,1.4333120846463216,-0.08047336386807741,0,0.11534344492425601,0,0,0,0,77.45,76.325,,
105.28913500000002,1000,,0.0010250245936705262,-0.18727997231334384,1.432944901698068,-0.08030586967736442,0,0.11507388653060881,0,0,0,0,77.45,76.325,,
105.31364999999967,1000,,0.001047895892305958,-0.1868222256527332,1.4326000736847273,-0.08068560388280283,0,0.11559020206780005,0,0,0,0,77.45,76.325,,
105.33562499999977,1000,,0.0010593354205172352,-0.18637565304879075,1.432284372529515,-0.07766987472994785,0,0.11124534779202938,0,0,0,0,77.45,76.325,,
105.3607649999999,1000,,0.001085292905167186,-0.18650956411854402,1.431913368029887,-0.07894387142413789,0,0.11304078481625564,0,0,0,0,77.45,76.325,,
105.38428999999981,1000,,0.0011067042137733758,-0.18672487267405694,1.4315468313578095,-0.07854333553627901,0,0.11243846311123346,0,0,0,0,77.45,76.325,,
105.40977499999967,1000,,0.0011540900798329928,-0.18641576453959055,1.4311686802987018,-0.07829414313894767,0,0.11205212551128539,0,0,0,0,77.45,76.325,,
105.43443499999982,1000,,0.001194716363854777,-0.18626046049492767,1.430811146268018,-0.07919827045454292,0,0.11331776813150905,0,0,0,0,77.45,76.325,,
105.46000499999988,1000,,0.001199141857556758,-0.18648727198975007,1.4304693780982767,-0.07994988345608012,0,0.11436586006644862,0,0,0,0,77.45,76.325,,
105.48425999999978,1000,,0.0011822713579568247,-0.18663152254200255,1.4301204287751488,-0.0795831348487972,0,0.11381346693323234,0,0,0,0,77.45,76.325,,
105.50870499999984,1000,,0.0012093100766086638,-0.18641174219903758,1.4297470492982294,-0.07892044970143347,0,0.11283628008991384,0,0,0,0,77.45,76.325,,
105.53333999999985,1000,,0.0012265266513218165,-0.18668684711242714,1.4293968641689054,-0.07899568349395486,0,0.11291618226913844,0,0,0,0,77.45,76.325,,
105.55859999999986,1000,,0.001198792018140951,-0.18698855011923865,1.4290622711520595,-0.08058611665909515,0,0.11516257889617133,0,0,0,0,77.45,76.325,,
105.58350999999978,1000,,0.0012032725270751114,-0.18722513469281635,1.4286859803900083,-0.07997438636106963,0,0.11425828458435407,0,0,0,0,77.45,76.325,,
105.6087799999998,1000,,0.0011756069881394074,-0.1874314655472985,1.4283035141470481,-0.08182662405644248,0,0.11687325469060618,0,0,0,0,77.45,76.325,,
105.63425999999977,1000,,0.0011493377691604012,-0.18787007981531667,1.4279359343665834,-0.0811322850882113,0,0.11585170531473102,0,0,0,0,77.45,76.325,,
105.65859999999986,1000,,0.0011217564078907219,-0.1882089205965518,1.4275881310351095,-0.08253443461930848,0,0.11782517926421804,0,0,0,0,77.45,76.325,,
105.68048499999988,1000,,0.0010986634715218731,-0.18813755330735005,1.4272646287122885,-0.0805179527546287,0,0.11492042594300872,0,0,0,0,77.45,76.325,,
105.70427499999967,1000,,0.0010715504691958893,-0.18799009969165908,1.4268911603824899,-0.08024545406058348,0,0.11450152905992574,0,0,0,0,77.45,76.325,,
105.72633499999974,1000,,0.0010641552711692878,-0.18814266085725764,1.426551233543082,-0.07983539305217058,0,0.11388927843897075,0,0,0,0,77.45,76.325,,
105.75153000000003,1000,,0.001054322576101925,-0.18838392349113836,1.4261828722462735,-0.0806802144478187,0,0.11506473997463536,0,0,0,0,77.45,76.325,,
105.77253499999968,1000,,0.0010273190139334924,-0.18844767440601826,1.4258696373759965,-0.07916584333547866,0,0.1128801723293239,0,0,0,0,77.45,76.325,,
105.79926,1000,,0.0010228904609361873,-0.18830036201226807,1.4255134336285458,-0.07854698091488677,0,0.11196977646513609,0,0,0,0,77.45,76.325,,
105.82289500000002,1000,,0.0010244588037107724,-0.18842026903978634,1.4251921044794809,-0.08086285583289138,0,0.11524510367869932,0,0,0,0,77.45,76.325,,
105.84377499999968,1000,,0.0010009156900027418,-0.18864824607799274,1.424878907454383,-0.07866029179217782,0,0.1120813906288813,0,0,0,0,77.45,76.325,,
105.86853999999981,1000,,0.0009722248646965152,-0.18857491869483461,1.424506681606199,-0.07787144660898204,0,0.11092839600083532,0,0,0,0,77.45,76.325,,
105.88956999999984,1000,,0.0009727009407702728,-0.18833686290930757,1.4242070096113555,-0.07876020905850084,0,0.11217084181957268,0,0,0,0,77.45,76.325,,
105.91576999999978,1000,,0.0009978469241186303,-0.18832950302464535,1.423783894731929,-0.07906734523507358,0,0.11257481274490709,0,0,0,0,77.45,76.325,,
105.93939499999979,1000,,0.0010220866635962651,-0.1883611756861735,1.423417279530386,-0.07772716655755185,0,0.11063819196695567,0,0,0,0,77.45,76.325,,
105.96263499999978,1000,,0.0010285290774486049,-0.18820148127767536,1.4231137219846666,-0.07854659242149603,0,0.11178073349016782,0,0,0,0,77.45,76.325,,
105.98672499999986,1000,,0.0009883669716737242,-0.18789232120897734,1.4227629483895463,-0.07811468547065742,0,0.11113868021275461,0,0,0,0,77.45,76.325,,
106.00772999999975,1000,,0.0009762304241170305,-0.18779138271665113,1.4224701068983674,-0.07554223255362341,0,0.10745656761589402,0,0,0,0,77.45,76.325,,
106.03248499999987,1000,,0.0010026314893887974,-0.18777892460864393,1.4221268121602073,-0.07369753853968042,0,0.10480724554748973,0,0,0,0,77.45,76.325,,
106.05794499999983,1000,,0.0010415513781134394,-0.18731350427793328,1.4217539439000244,-0.07520253532667626,0,0.10691950119198287,0,0,0,0,77.45,76.325,,
106.08039499999978,1000,,0.0010656825926905619,-0.18733961374507105,1.4214366327954802,-0.07341550903342758,0,0.10435549395544146,0,0,0,0,77.45,76.325,,
106.10368999999994,1000,,0.0010565248229020105,-0.18748077665972737,1.421080196879962,-0.07376689724885244,0,0.10482867686562315,0,0,0,0,77.45,76.325,,
106.12618999999994,1000,,0.0010526888326944327,-0.18740208276515025,1.4208056319749218,-0.07560552221574024,0,0.1074207517725288,0,0,0,0,77.45,76.325,,
106.14956499999994,1000,,0.0010662047236298002,-0.1872723081851866,1.420412637324071,-0.0752613892929555,0,0.10690222845428053,0,0,0,0,77.45,76.325,,
106.17079499999993,1000,,0.0010478576005417458,-0.1876440508530496,1.420127230133733,-0.07679881033917063,0,0.1090640818045323,0,0,0,0,77.45,76.325,,
106.19289499999978,1000,,0.0010400680196804644,-0.18810644500908066,1.4197887992536973,-0.07513869340046042,0,0.1066810752805314,0,0,0,0,77.45,76.325,,
106.21709499999997,1000,,0.001013382055982354,-0.18829338040164623,1.4194052793332805,-0.07566970602753748,0,0.10740598022108405,0,0,0,0,77.45,76.325,,
106.24298499999988,1000,,0.0010411932693366991,-0.1880342562162586,1.419023418740611,-0.07633300983067026,0,0.10831832857267838,0,0,0,0,77.45,76.325,,
106.26836499999976,1000,,0.0010815294483289921,-0.1882465946356831,1.4186643987382603,-0.07822342286495026,0,0.11097278516595335,0,0,0,0,77.45,76.325,,
106.29431999999983,1000,,0.0010939055426102337,-0.1884759941897773,1.418305719029687,-0.07808014278192882,0,0.11074151305026418,0,0,0,0,77.45,76.325,,
106.31849499999988,1000,,0.0010943725873746692,-0.1880969933111771,1.4179354264431254,-0.07802341615106123,0,0.11063216585270445,0,0,0,0,77.45,76.325,,
106.33996499999985,1000,,0.001097616489319617,-0.18782442039019387,1.4176287178651115,-0.07829144331820309,0,0.11098819841099329,0,0,0,0,77.45,76.325,,
106.36201999999979,1000,,0.001132889510049409,-0.18793550252715352,1.417298844333425,-0.07859482605686025,0,0.11139235614097458,0,0,0,0,77.45,76.325,,
106.38575999999978,1000,,0.0011483878124621365,-0.18785193668290892,1.4169534979568676,-0.08022593096784508,0,0.11367641351173428,0,0,0,0,77.45,76.325,,
106.4070549999997,1000,,0.0011741645180939773,-0.18775056033064644,1.4166624669530519,-0.07740491123100018,0,0.10965663249879071,0,0,0,0,77.45,76.325,,
106.4280299999998,1000,,0.0011949813635494533,-0.1877219778626264,1.416361490420707,-0.0769753781101104,0,0.10902496126573342,0,0,0,0,77.45,76.325,,
106.45090999999968,1000,,0.0012136622395243443,-0.18781318878717587,1.4160447003064813,-0.07566442126236306,0,0.10714420273032625,0,0,0,0,77.45,76.325,,
106.47470999999996,1000,,0.0012028243300057121,-0.18781506913030133,1.4156888933553566,-0.077673212425657,0,0.1099611041422339,0,0,0,0,77.45,76.325,,
106.49799499999988,1000,,0.0011933362826315507,-0.1876651989725691,1.4153547737994336,-0.07733253185714939,0,0.10945296813401317,0,0,0,0,77.45,76.325,,
106.52225,1000,,0.0011771201666897753,-0.18779319660085647,1.414996832559149,-0.07811263241432487,0,0.11052912744912681,0,0,0,0,77.45,76.325,,
106.54711499999976,1000,,0.0011668613757202678,-0.1879114679705401,1.4146531457500966,-0.07961709870070321,0,0.11263057913244573,0,0,0,0,77.45,76.325,,
106.56800499999989,1000,,0.0011565633329210818,-0.1878076318734029,1.4143617015930863,-0.07722109209497263,0,0.10921855521432192,0,0,0,0,77.45,76.325,,
106.59232499999972,1000,,0.0011607922397499004,-0.18769627739025863,1.4140411036258032,-0.07545612020484155,0,0.1066980554897754,0,0,0,0,77.45,76.325,,
106.61833499999973,1000,,0.0011493700271761377,-0.18789390670446246,1.4137149093142563,-0.07665476989139713,0,0.10836799106552168,0,0,0,0,77.45,76.325,,
106.63992499999982,1000,,0.0011290959864629826,-0.18799631549086213,1.4133734490761112,-0.07727963222376866,0,0.1092249803394413,0,0,0,0,77.45,76.325,,
106.66502999999979,1000,,0.0011184626128063707,-0.18757356367080805,1.412998794019877,-0.07674245668407365,0,0.10843699874471871,0,0,0,0,77.45,76.325,,
106.69027999999979,1000,,0.0011163154439885728,-0.18730088539199422,1.4126371636573096,-0.07842143356268655,0,0.11078103147793367,0,0,0,0,77.45,76.325,,
106.71509499999998,1000,,0.0010893695927870894,-0.18767471843865732,1.4122872100498403,-0.07952358345555383,0,0.11231013981160974,0,0,0,0,77.45,76.325,,
106.73889999999967,1000,,0.001074138080870527,-0.1877861005924964,1.4119277990727959,-0.07913396974814818,0,0.11173145173839608,0,0,0,0,77.45,76.325,,
106.76406499999972,1000,,0.0011222632707127008,-0.1876279986193947,1.4115650707796723,-0.07924456671592334,0,0.11185886242526678,0,0,0,0,77.45,76.325,,
106.7907799999998,1000,,0.0011584416566165696,-0.1877966150929608,1.4111834449044278,-0.08065234546666933,0,0.11381525471527644,0,0,0,0,77.45,76.325,,
106.81396499999985,1000,,0.0011879814598963793,-0.1880302218312688,1.4108625839775386,-0.080866371999391,0,0.11409133855594968,0,0,0,0,77.45,76.325,,
106.83728499999968,1000,,0.0012139721624861981,-0.18810961254993627,1.4105245074959314,-0.08249249938045128,0,0.11635769206071947,0,0,0,0,77.45,76.325,,
106.86235499999998,1000,,0.0012254606856015326,-0.18819404769628814,1.4101525934838233,-0.08332886582124593,0,0.11750641624989547,0,0,0,0,77.45,76.325,,
106.88752000000002,1000,,0.001230294008369277,-0.1886111605807886,1.409791625229565,-0.08288547824314918,0,0.11685125308033903,0,0,0,0,77.45,76.325,,
106.91241500000004,1000,,0.0011842821001235011,-0.18867482528412263,1.4094379899708778,-0.0829696953822247,0,0.11694064068801881,0,0,0,0,77.45,76.325,,
106.93501999999978,1000,,0.0011567907912616456,-0.18858684262262182,1.4091208064189993,-0.08011809114985713,0,0.11289606920983757,0,0,0,0,77.45,76.325,,
106.9616649999998,1000,,0.001167534261460074,-0.188729629998503,1.4087458664163917,-0.08092232727163501,0,0.11399899404471026,0,0,0,0,77.45,76.325,,
106.98525499999965,1000,,0.0011812960665542787,-0.1889565650156979,1.408373727225685,-0.07984593636304449,0,0.11245291899944583,0,0,0,0,77.45,76.325,,
107.0105149999999,1000,,0.001203120799504324,-0.1889187839863092,1.408027395803424,-0.07957777871477728,0,0.11204769252758899,0,0,0,0,77.45,76.325,,
107.03418999999971,1000,,0.0011821521618833105,-0.18884625237890215,1.4076672631723313,-0.08051108161103893,0,0.11333281390645537,0,0,0,0,77.45,76.325,,
107.05912999999988,1000,,0.0011923488231530578,-0.1891875873114071,1.4073053252320324,-0.08157921527485745,0,0.11480686408455726,0,0,0,0,77.45,76.325,,
107.08419999999995,1000,,0.0012243754475644453,-0.18911999956090733,1.406943800303036,-0.0812033205917278,0,0.11424850847055128,0,0,0,0,77.45,76.325,,
107.1095449999997,1000,,0.0012356449982812569,-0.18883731436251444,1.4065736544456493,-0.08091271485557405,0,0.11380969302552357,0,0,0,0,77.45,76.325,,
107.13414500000002,1000,,0.0012522460560265712,-0.18871274194798274,1.4062362521063554,-0.08253310998031849,0,0.1160610512534047,0,0,0,0,77.45,76.325,,
107.15845999999974,1000,,0.0012368835385965697,-0.18849186392765188,1.4059007393274259,-0.08302598408590517,0,0.11672629240976118,0,0,0,0,77.45,76.325,,
107.18304999999981,1000,,0.0012358361093727545,-0.18824382998996328,1.4055520418815475,-0.08209029665255785,0,0.11538218407866464,0,0,0,0,77.45,76.325,,
107.2082649999999,1000,,0.0012350677047653449,-0.1879962908800496,1.405186236245826,-0.08114749316378023,0,0.11402734049959623,0,0,0,0,77.45,76.325,,
107.23215999999968,1000,,0.0012141191642089269,-0.18831416690657124,1.4048091521074468,-0.08258450988608629,0,0.11601547531028195,0,0,0,0,77.45,76.325,,
107.25723999999975,1000,,0.001223241328972056,-0.1884393577113612,1.4044609851369327,-0.08292136139927658,0,0.11645981691972361,0,0,0,0,77.45,76.325,,
107.28106999999983,1000,,0.0012097115748319757,-0.1882833269406608,1.4041232337334497,-0.08253869963300225,0,0.11589450583684502,0,0,0,0,77.45,76.325,,
107.30344999999971,1000,,0.001203928953344222,-0.18822561365782392,1.4037850826326486,-0.08194334145657844,0,0.11503084035781831,0,0,0,0,77.45,76.325,,
107.33010999999986,1000,,0.001209180429503488,-0.1883248769736901,1.403364165904403,-0.0811529791276338,0,0.11388718286410923,0,0,0,0,77.45,76.325,,
107.3545299999998,1000,,0.001226304891329553,-0.1882480967567547,1.403017499677818,-0.08066876310536086,0,0.11317968631418561,0,0,0,0,77.45,76.325,,
107.38073499999987,1000,,0.0012347238207136863,-0.18803989911815996,1.4026554027449123,-0.08221914900459676,0,0.11532513356038662,0,0,0,0,77.45,76.325,,
107.40363499999978,1000,,0.0012397816832118796,-0.18790794451282444,1.4023266056905523,-0.08133149316376453,0,0.11405331674408628,0,0,0,0,77.45,76.325,,
107.42473999999976,1000,,0.0012024899738555975,-0.18803875479041696,1.4020497817131203,-0.08273347016525012,0,0.11599644378555789,0,0,0,0,77.45,76.325,,
107.44939499999978,1000,,0.001178728781342281,-0.18823938760802053,1.401706235363276,-0.08224274736151083,0,0.11528017179003634,0,0,0,0,77.45,76.325,,
107.47289499999978,1000,,0.001156804116318543,-0.1882134997783206,1.4014052000881785,-0.08029886783385215,0,0.11253125094355378,0,0,0,0,77.45,76.325,,
107.49670999999972,1000,,0.0011125171634724306,-0.18826150468584305,1.401018052896471,-0.07918065473464136,0,0.11093352672339499,0,0,0,0,77.45,76.325,,
107.52179000000004,1000,,0.0011131214320941301,-0.18841262208312806,1.4006725678294594,-0.08007636680669122,0,0.11216077031758188,0,0,0,0,77.45,76.325,,
107.54233999999985,1000,,0.0011258521644914388,-0.18830310322864563,1.4003689899402487,-0.07897733294975312,0,0.1105974079710205,0,0,0,0,77.45,76.325,,
107.56397999999975,1000,,0.0011024430693282233,-0.18822562644043714,1.4000876231808876,-0.07644888754676787,0,0.1070351412601772,0,0,0,0,77.45,76.325,,
