Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,
95.95129999999993,1068,,0.008621090664278812,-0.01273648528390616,12.855220728786914,-0.003731965859068709,0,0.04797524487062513,0,0,0,0,77.675,76.4375,,
95.97521000000008,1072,,0.008617956486209093,-0.012727408326133793,12.855223261604138,-0.0013171962175352325,0,0.016932851455755904,0,0,0,0,77.675,76.4375,,
96.00056500000007,1072,,0.008635114108833034,-0.012794408998763643,12.85523988997228,-0.0015559405896566347,0,0.02000198953458096,0,0,0,0,77.675,76.4375,,
96.02714999999979,1072,,0.008627873157607125,-0.012744405849817357,12.85525294258914,-0.001968040779899316,0,0.025299662026936107,0,0,0,0,77.675,76.4375,,
96.04999999999988,1072,,0.008641190718482497,-0.012874490401339195,12.85525756950114,-0.0027493432266912365,0,0.035343515326079204,0,0,0,0,77.675,76.4375,,
96.07635999999998,1081,,0.00866299647439578,-0.013094542905173015,12.855244511549461,-0.0011276068004391626,0,0.014495661132531394,0,0,0,0,77.675,76.4375,,
96.09920499999996,1085,,0.008663110335003043,-0.013246508104836106,12.855256064678743,-0.0015685295887337691,0,0.02016384950819784,0,0,0,0,77.675,76.4375,,
96.12375999999989,1085,,0.008645462932576842,-0.013253429670860283,12.855267518525375,-0.0017196187954148234,0,0.022106159644941913,0,0,0,0,77.675,76.4375,,
96.14888500000012,1093,,0.008637550802263852,-0.013444859405755124,12.855284711703973,-0.0025142105585226338,0,0.03232089255498072,0,0,0,0,77.675,76.4375,,
96.17434999999998,1106,,0.008623282557213474,-0.013550200514388402,12.855290569229744,-0.003917462678943828,0,0.050360121031936086,0,0,0,0,77.675,76.4375,,
96.19965499999991,1106,,0.008598089945233606,-0.013476401693307737,12.855319030189952,-0.00427515315889182,0,0.0549584577604787,0,0,0,0,77.675,76.4375,,
96.22277500000003,1106,,0.00857893975255595,-0.013439719291436409,12.855316491718224,-0.0041567569812583915,0,0.05343642657323586,0,0,0,0,77.675,76.4375,,
96.24759500000009,1110,,0.008564631991691562,-0.013496413979585705,12.855334656602368,-0.003388606914049519,0,0.04356167589978319,0,0,0,0,77.675,76.4375,,
96.27040499999991,1110,,0.008580630946683656,-0.013263352747492196,12.855338328422324,-0.002671014065873223,0,0.03433678949677519,0,0,0,0,77.675,76.4375,,
96.29563,1118,,0.008578593552675722,-0.013056056925005095,12.855352400599386,-0.0032405747825609565,0,0.041658730810316826,0,0,0,0,77.675,76.4375,,
96.31844499999995,1123,,0.008595020919905159,-0.012921821516312947,12.855338897059628,0.0002455543350444733,0,0,0,0,0,0,77.675,76.4375,,
96.34383499999984,1131,,0.008612256079582686,-0.012838007248436957,12.855345725567666,-0.0008370656719952629,0,0.010760768608503729,0,0,0,0,77.675,76.4375,,
96.36841499999993,1131,,0.008634736537627164,-0.012676977512982038,12.855342691071955,-0.00041016702817670003,0,0,0,0,0,0,77.675,76.4375,,
96.39338000000001,1131,,0.008615116884156228,-0.012602841251735965,12.855334708659832,-0.0009574072034067016,0,0.012307790052275116,0,0,0,0,77.675,76.4375,,
96.41844999999984,1131,,0.008619555247984112,-0.012767358134550136,12.855329848905455,-0.0018407699655850207,0,0.023663705083553786,0,0,0,0,77.675,76.4375,,
96.44245000000006,1131,,0.008615478538545478,-0.012982093913701899,12.855336139576698,-0.0032590574909306946,0,0.041896279544119515,0,0,0,0,77.675,76.4375,,
96.46740000000003,1131,,0.008593674620334377,-0.013103313281409967,12.85535046680943,-0.002521319501215369,0,0.03241244582692471,0,0,0,0,77.675,76.4375,,
96.49143000000005,1131,,0.008604345902610337,-0.01318937348155543,12.855353663334824,-0.0035464536599430496,0,0.04559091604919608,0,0,0,0,77.675,76.4375,,
96.51694999999984,1131,,0.008592735073759078,-0.013335088417451593,12.855334856674837,-0.004362597650993061,0,0.05608265364845886,0,0,0,0,77.675,76.4375,,
96.54143499999994,1131,,0.008575976011668113,-0.013454666936804178,12.855338579810669,-0.004548308937445178,0,0.05847005135643667,0,0,0,0,77.675,76.4375,,
96.56632500000006,1131,,0.008564862121459082,-0.01365861846733827,12.855340027471602,-0.0034098084247736193,0,0.0438342467290022,0,0,0,0,77.675,76.4375,,
96.59172999999987,1135,,0.008572344561722936,-0.013560486009671835,12.855329258963133,-0.003362202385222779,0,0.04322221869731002,0,0,0,0,77.675,76.4375,,
96.61539500000013,1148,,0.008585839432778278,-0.013742279871835614,12.855337408253455,-0.003629876883834593,0,0.04666329209211332,0,0,0,0,77.675,76.4375,,
96.63709500000009,1148,,0.008591476904632746,-0.013777681572178504,12.855329534172384,-0.0033332067149328126,0,0.042849470725977494,0,0,0,0,77.675,76.4375,,
96.66269999999983,1169,,0.008580058325729651,-0.013676957628616196,12.85535794608925,-0.003394285168408284,0,0.04363475081099032,0,0,0,0,77.675,76.4375,,
96.68369000000006,1173,,0.00858765029707522,-0.013631956078202877,12.855361381325613,-0.004077342650550986,0,0.05241571324832496,0,0,0,0,77.675,76.4375,,
96.70730999999994,1186,,0.008592374612254039,-0.013674823725040756,12.855389974395491,-0.0016960978974348007,0,0.021803999906276607,0,0,0,0,77.675,76.4375,,
96.72965499999991,1186,,0.00856683538703639,-0.01361451484702724,12.855363948748046,-0.001817192160384895,0,0.023360666586559557,0,0,0,0,77.675,76.4375,,
96.75742499999993,1198,,0.008541403042783228,-0.013669929828207573,12.855380376986183,-0.002767842650002461,0,0.03558167008942707,0,0,0,0,77.675,76.4375,,
96.78076500000002,1198,,-0.0014569148333048582,-0.014393895737334616,12.838957556355737,0.27849112919036306,0,3.5755357874966536,0,0,0,0,77.675,76.4375,,
96.80275000000012,1206,,-0.011697493299821254,-0.014971458855401918,12.826524155518523,0.4833008073216109,0,6.199069479492246,0,0,0,0,77.675,76.4375,,
96.82691000000003,1206,,-0.00032457168499192105,-0.015717537328544747,12.817424500458873,0.6275273846443714,0,8.043284874649645,0,0,0,0,77.675,76.4375,,
96.84879499999981,1206,,0.023933019234674172,-0.015480628604340598,12.806124472790765,0.8164594753153731,0,10.455681667878107,0,0,0,0,77.675,76.4375,,
96.87383999999997,1211,,0.05155411148265587,-0.01470784422362575,12.79806181872067,0.9483349569680557,0,12.136849404130984,0,0,0,0,77.675,76.4375,,
96.89875000000012,1211,,0.08188621661713147,-0.01390851145191711,12.792489688221137,1.030928981443188,0,13.1881483644003,0,0,0,0,77.675,76.4375,,
96.92103999999992,1211,,0.10349807620302046,-0.01285168423782287,12.796808906988096,0.9494839712414238,0,12.150364940224682,0,0,0,0,77.675,76.4375,,
96.94603500000004,1211,,0.12281779676845936,-0.010757775188830601,12.80148878283589,0.8635658627498237,1,11.054928705231866,0.02040394275282885,0.1845687412092713,0.5272400201838009,0.0009731202684047493,77.675,76.4375,,
96.97321499999997,1211,,0.13202919602815044,-0.008950781909672113,12.806407750552275,0.7733720211581883,1,9.9041174458205,0.02807106910024808,0.2834282736832242,0.318861454036783,0.0009037435146176814,77.675,76.4375,,
96.99731999999995,1211,,0.135260135365777,-0.007151259586709861,12.81052264010159,0.7012348758603308,2,8.983185253237597,0.030540019670912435,0.33996871721982597,0.23416028096147604,0.0007960717034230705,77.675,76.4375,,
97.02181999999995,1211,,0.13416985556500025,-0.005476307834289173,12.814408284807572,0.6324323385068498,2,8.104246198142402,0.030672023900374826,0.3784685601901538,0.1785440651740706,0.0006757331527692747,77.675,76.4375,,
97.04296999999985,1211,,0.13060113200705073,-0.0037792921425287354,12.816924155990291,0.5901839328986436,2,7.564342706045978,0.0299367995258698,0.39576207331196284,0.12624235731220604,0.000499619370696683,77.675,76.4375,,
97.06477500000003,1211,,0.12531370657879098,-0.0022275757756079237,12.819422225111438,0.5478606317663983,2,7.02325675912976,0.028743025507286746,0.4092549438680673,0.07749969727589057,0.00031717134258436804,77.675,76.4375,,
97.0878949999999,1211,,0.1189871189337207,-0.0006863986537977661,12.821789265875054,0.5080498607122785,2,6.514108250610009,0.027295969393354432,0.41902848929165887,0.025146520495618635,0.00010537108494220812,77.675,76.4375,,
97.11109499999985,1211,,0.11102634914780887,0.0012950262911512452,12.824205187829175,0.4656868501486359,2,5.972063719579965,0.025470718654162512,0.426497771124819,0.05084372799742765,0.0002168473666657945,77.675,76.4375,,
97.13217499999993,1211,,0.10425566750452483,0.002888991520726565,12.825854576767025,0.4377861043110724,2,5.614980909623174,0.02391762889583858,0.42596100112909757,0.12078921089160388,0.0005145149319698128,77.675,76.4375,,
97.16290000000002,1211,,0.09546884628068315,0.004083887632724257,12.82795480213133,0.4012362850137347,2,5.147040929131273,0.021901853266042746,0.42552319998239035,0.18646310808117925,0.0007934437842936569,77.675,76.4375,,
97.19047000000009,1211,,0.08710970958863724,0.00517259979823416,12.829554465743032,0.37323628499873357,2,4.788455246982841,0.019984159613820034,0.4173404278219339,0,0.0010802230638979793,77.675,76.4375,,
97.21395000000007,1211,,0.08404829820917281,0.006031946005940593,12.82351447023944,0.4785079738493297,2,6.136153926781835,0.0192818310130761,0.3142331702097415,0,0.0009830173880765252,77.675,76.4375,,
97.24092999999982,1211,,0.09765101433163881,0.006934778352208866,12.814136813611144,0.6416490635704992,1,8.22217888691785,0.008489890215981703,0.10325596575732258,0,0.0008434234340537953,77.675,76.4375,,
97.26492499999993,1211,,0.11785173162938489,0.008517735299676027,12.811588465430017,0.6767744311503483,0,8.670555495823763,0.0024579667116719182,0.028348434109623268,0,0.0009823748090625403,77.675,76.4375,,
97.29075999999989,1223,,0.13765940346441125,0.011198069283368443,12.811261865045717,0.6761913340158474,0,8.662864250951616,0.0006979364035569974,0.008056647124307979,0,0.0012926520558299568,77.675,76.4375,,
97.3123949999999,1223,,0.14950000053637108,0.013853119495510534,12.811556993494275,0.6670347198205404,0,8.54575332962034,0.00018958950799605474,0.0022185230568137356,0,0.0016210530495298046,77.675,76.4375,,
97.33709499999985,1223,,0.15747031049173965,0.01707252670288428,12.813350813771347,0.6316692556489722,0,8.0937997709041,0.000041578521767926005,0.000513708306911595,0,0.0021093339576124985,77.675,76.4375,,
97.36212499999988,1223,,0.16040136781541295,0.02077496555292113,12.813388491432423,0.6270947192836023,0,8.035208259106556,0.000009127571259549526,0.00011359470676077325,0,0.0025854918606964795,77.675,76.4375,,
97.38334499999985,1223,,0.16117418589305496,0.0242385117421928,12.812523758483984,0.6401528010611719,0,8.201972972656336,0.000002102702669435921,0.00002563654716305324,0,0.0029552050248152413,77.675,76.4375,,
97.40692499999993,1223,,0.16058067795915873,0.02763652372836701,12.81339269370744,0.6237841726236621,0,7.992791559946373,4.821049800385766e-7,0.0000060317471864837575,0,0.003457681026846699,77.675,76.4375,,
97.42885499999987,1223,,0.1589332309897835,0.030813383412122163,12.813891620923755,0.6131730565126741,1,7.857133091023962,0.022764416660528614,0.2897292994379187,0,0.00392170821788975,77.675,76.4375,,
97.45415000000003,1223,,0.15551748940768703,0.0346364576420619,12.813843101940229,0.6101049037793473,1,7.817788512752897,0.03172372108799002,0.40578893936872523,0,0.004430467463472644,77.675,76.4375,,
97.47589500000014,1232,,0.15145839840897268,0.03789812381453959,12.81490582473735,0.5915771342939931,2,7.581005264045521,0.033816338507459756,0.4460666802045463,0,0.0049990894999478825,77.675,76.4375,,
97.49688999999978,1232,,0.1472414709504349,0.04055162252855304,12.81546058233583,0.5824983822546794,2,7.464985057059232,0.03375534933578216,0.4521824099816724,0,0.005432244300369438,77.675,76.4375,,
97.51821499999997,1232,,0.14204289238948947,0.04283036140577856,12.816032655854135,0.5726789727264459,2,7.3394724157831295,0.03274254166170172,0.4461157397538643,0,0.005835618553954128,77.675,76.4375,,
97.54293499999994,1232,,0.13526626222586305,0.04541162465193395,12.817010735300506,0.554792326042407,2,7.11077919874787,0.03123320844389496,0.439237495229704,0,0.0063863077987192235,77.675,76.4375,,
97.56918000000005,1232,,0.12771094074239867,0.04780000349465969,12.817964011141404,0.5365750362577011,2,6.877799504028107,0.02949945767375661,0.42890836897004225,0,0.006949897778593976,77.675,76.4375,,
97.59209999999997,1232,,0.12116505044670327,0.04970304179374277,12.817410748724642,0.5441377009088901,2,6.974436416415923,0.027989819844166444,0.40132016657698727,0,0.007126459949761009,77.675,76.4375,,
97.61764500000014,1232,,0.11596262804997422,0.051037102024951084,12.817212546857698,0.5452950777560113,2,6.989162912354092,0.026788485552212138,0.3832860370855089,0,0.007302319700509135,77.675,76.4375,,
97.64223499999999,1232,,0.11208164155412685,0.05250231269129917,12.816447338481208,0.5581742370390876,2,7.153810714708394,0.02589203348164927,0.3619334437856271,0,0.007339069313555257,77.675,76.4375,,
97.66742499999992,1232,,0.10879730151226356,0.05408104836393061,12.816116547424267,0.5627433074373005,2,7.212183814399449,0.025133334921018862,0.3484843920760731,0,0.007498567667667505,77.675,76.4375,,
97.69110999999998,1232,,0.10601995956586899,0.05501945107020007,12.816451092130933,0.5540595560637098,2,7.101077202418313,0.024491742436658994,0.34490179079194055,0,0.007748042937973252,77.675,76.4375,,
97.71633500000009,1232,,0.10290206476631128,0.05610150995764177,12.816926812801674,0.5438422843369946,2,6.970386756054137,0.023771475969026793,0.34103525099780224,0,0.00804855052109049,77.675,76.4375,,
97.7424049999999,1232,,0.09980513552342456,0.05775035785857283,12.816689056285956,0.5472361808417734,110,7.0137559701984795,1.5619918061583133,22.27040422842244,0.036972254035447634,0.008233870426053414,77.675,76.4375,,
97.76617499999993,1232,,0.09645638335452442,0.059209038667548515,12.81666037221644,0.5463303269290847,141,7.002130251292051,1.9241866897899775,27.480018519148818,0.030770942851710042,0.008455860794166619,77.675,76.4375,,
97.7911449999999,1232,,0.09320291438808488,0.06031589241575841,12.817142449943274,0.5375129992243279,149,6.88938067975446,1.972933405811107,28.63731150187252,0.030571681861183503,0.008754907765948578,77.675,76.4375,,
97.8161599999998,1232,,0.08979227524998573,0.06207749850685888,12.817168764419938,0.53622317679257,151,6.872862952343759,1.9241581378930737,27.99645724402091,0.03226216041412941,0.00903226194633918,77.675,76.4375,,
97.84031499999983,1232,,0.08669905222332404,0.06419083510054302,12.817704876233229,0.5254005655858536,151,6.734429391485492,1.8630563572689645,27.664650543733867,0.0344545857939798,0.009531740756195483,77.675,76.4375,,
97.86520999999985,1232,,0.08356019092936172,0.0657703903791927,12.818237363605059,0.5148337263518403,151,6.599260907167182,1.7966005353203256,27.224268908191107,0.036608243783844883,0.009966326730280087,77.675,76.4375,,
97.88625000000012,1232,,0.08102040861475077,0.06700977016564114,12.818624661538367,0.509712367194344,151,6.533811520408517,1.7421897376553652,26.664217849161915,0.03846295768899587,0.010255846829424833,77.675,76.4375,,
97.91147999999987,1232,,0.07825591364904105,0.0687686962492428,12.818704625461422,0.5077239714626078,151,6.5083636214453735,1.6827881066470647,25.855778879689456,0.040865927194044416,0.010566203772427006,77.675,76.4375,,
97.93563,1232,,0.07548453235894263,0.0705260479524693,12.81906715569327,0.5007452168776607,151,6.419086563046924,1.623201524819448,25.287110695216562,0.04344873194985081,0.0109869289438267,77.675,76.4375,,
97.96030500000005,1232,,0.07297138541237827,0.07173835155697637,12.819380275720144,0.4944393086931355,151,6.338405521401485,1.5691610203682422,24.75639993481018,0.04571764823736267,0.0113180438384312,77.675,76.4375,,
97.98554500000004,1232,,0.07058075341442152,0.0735254770607427,12.819670824882877,0.4877590527357604,178,6.252910497929136,1.7829411623960474,28.513780310569437,0.041238308145813266,0.011758600588492854,77.675,76.4375,,
98.00926500000001,1232,,0.06855715541678697,0.07538000992525254,12.819986765166806,0.47995309867395725,206,6.15299237290093,2.0011651732779616,32.52344634931636,0.03766806005412241,0.012250951302530769,77.675,76.4375,,
98.03433500000008,1232,,0.06643433126216347,0.07690136910980966,12.82026617421915,0.47401098286903914,213,6.0769469698843155,2.007624574352147,33.03673019200899,0.03830465620526957,0.012654605921511538,77.675,76.4375,,
98.05826499999978,1232,,0.06452186237975764,0.07818835718376543,12.820496034434766,0.47029136361002905,215,6.029368562191296,1.9678488215959302,32.63772650980123,0.039732908506840726,0.012967918012852226,77.675,76.4375,,
98.0841599999998,1232,,0.06264146184789594,0.0800241606391846,12.820779166216564,0.46507500036241095,215,5.962623875374559,1.914201733182121,32.1033453256663,0.04180550004317175,0.013420964043981,77.675,76.4375,,
98.10859999999998,1232,,0.060900334416696913,0.08190803854891908,12.820770571841242,0.46553045502701346,215,5.968459158106197,1.8618094325213408,31.194138775209385,0.043993782133757785,0.013723481451267675,77.675,76.4375,,
98.13249499999999,1232,,0.059483550590782794,0.08321879470212565,12.820963539883449,0.46195338328620733,215,5.922687484238269,1.8186530052998093,30.706550195999586,0.04575847864304759,0.014050850213453163,77.675,76.4375,,
98.1561449999999,1232,,0.0582549761004648,0.08458486602190009,12.821086368579268,0.458848241207443,215,5.882932930591319,1.7811227606777005,30.276101762368253,0.04748963288174272,0.014378009577851519,77.675,76.4375,,
98.18082499999984,1232,,0.05704575633238316,0.08648634175426018,12.821291410378443,0.4547425133748432,215,5.830386280666781,1.7441573767013607,29.914954048325825,0.049586317673825715,0.014833724146381828,77.675,76.4375,,
98.20598499999998,1232,,0.05589877635787911,0.08784715653519547,12.821363281761862,0.4525950998451211,215,5.802886194659579,1.7090900004745917,29.452412870813742,0.05139995934140477,0.015138528240660929,77.675,76.4375,,
98.23072000000009,1232,,0.05481411275416499,0.08867598426071391,12.82143410404407,0.4512878540465958,224,5.786157482613886,1.740200491363037,30.075235535706586,0.050957337790002104,0.015325539363068751,77.675,76.4375,,
98.25782499999984,1232,,0.05375964720302672,0.08989711691844127,12.82153724289246,0.4500050859169565,232,5.769756968575279,1.77267970472479,30.723645976418247,0.05071255494088136,0.015580745845632987,77.675,76.4375,,
98.279495,1232,,0.05281912933504276,0.09097074605098077,12.821555547988337,0.4486245515746838,234,5.752064608206167,1.7585750992425933,30.572937180394792,0.05172980448214083,0.01581532062786597,77.675,76.4375,,
98.30051000000013,1232,,0.05202143886146953,0.09184944764468758,12.821526353168533,0.4497942312152519,235,5.767048589029533,1.7362999527666891,30.107253753151923,0.05289952781391891,0.01592659507315575,77.675,76.4375,,
98.32634499999986,1232,,0.05116479170462848,0.0930229318211795,12.821641299360916,0.446836895752413,235,5.729182396657366,1.7088815492493254,29.827668783007415,0.05443497933607069,0.016236685338461697,77.675,76.4375,,
98.35071499999997,1232,,0.0502599220962295,0.09408118627524605,12.821661511803255,0.44488744697199994,235,5.704196255925303,1.6789006163684383,29.432728837554635,0.05603737669639388,0.01649332913072864,77.675,76.4375,,
98.37162499999988,1232,,0.04951951828808476,0.09494602068553297,12.821689937611865,0.4454392181412962,235,5.711283541059954,1.6542188523439902,28.964047056171626,0.05739628740840225,0.016624287693465134,77.675,76.4375,,
98.39242999999982,1232,,0.048820917025295285,0.09572128814636346,12.821684882046055,0.4460378436314228,235,5.7189566765094355,1.6308934559057944,28.517324892574813,0.058692545365080326,0.016737543849481815,77.675,76.4375,,
98.41491500000015,1232,,0.0482379301199826,0.09642210905599156,12.821612883029905,0.4480831874117294,235,5.745149168387333,1.6114211375316,28.0483776887542,0.05983669123497564,0.016783221154039647,77.675,76.4375,,
98.43556500000005,1232,,0.04795878901745872,0.09708024120898277,12.821284538165111,0.4552046385123332,235,5.8363081934592165,1.6020968807770652,27.450518849784945,0.06059573698308178,0.016633844202706968,77.675,76.4375,,
98.45644999999983,1232,,0.048007882020435946,0.09787451220213782,12.821037754645188,0.46042157325421657,235,5.903082373745446,1.6037369803496835,27.167789280435343,0.06102902994778918,0.016580238256109145,77.675,76.4375,,
98.47805500000005,1232,,0.04806618574050647,0.09863638844438016,12.82107022941046,0.45960469474468385,239,5.892624069088348,1.6343131570287077,27.73489599653951,0.060353420040812636,0.016738958278674016,77.675,76.4375,,
98.49933499999985,1232,,0.04794741191380372,0.09909271890241368,12.821181426361893,0.45702263941503213,243,5.859570175894898,1.6567484387781382,28.274231539945887,0.0598115661877401,0.01691126071158962,77.675,76.4375,,
98.5207599999999,1232,,0.04769016685181046,0.09951670389900277,12.821224462297433,0.45760490704412543,245,5.867055228261484,1.6578582636012753,28.257076149810324,0.060027268967389316,0.01696195110276666,77.675,76.4375,,
98.54177999999992,1232,,0.04731941008264181,0.10040258666557465,12.821306084952372,0.45703480141797154,245,5.859783080455237,1.6480587590016915,28.124910706995937,0.06092172752772075,0.017134181468330827,77.675,76.4375,,
98.5650199999999,1232,,0.04681451090179207,0.10134506812207392,12.82135552903278,0.4565174592484062,245,5.85317265023455,1.6313504253581268,27.871216566501843,0.062123420294463,0.017314553008787942,77.675,76.4375,,
98.58994000000006,1232,,0.04629683060129871,0.1021689418380804,12.821379270468853,0.4545480418212848,245,5.82793284083963,1.6135582921032605,27.686631541052474,0.06331902747988359,0.017530905833733137,77.675,76.4375,,
98.61602999999991,1232,,0.045737465079253886,0.1026749592252061,12.821505115878587,0.450731865810265,245,5.7790609233758135,1.5941152075395637,27.584329507437833,0.06440874457479125,0.017766720335114405,77.675,76.4375,,
98.63906500000006,1232,,0.04522610457256254,0.10321450629087132,12.82150311866622,0.4518409129707011,245,5.793279674794836,1.576303757456207,27.209177632392322,0.06547881764707322,0.0178162478051824,77.675,76.4375,,
98.66319000000006,1232,,0.044711256237006336,0.10372100809050153,12.821552658619565,0.4498933199763467,245,5.76833089283791,1.5583618542743374,27.015819363088806,0.06655771751985035,0.01798111273735768,77.675,76.4375,,
98.69056499999982,1232,,0.0441983528867604,0.10391909418977194,12.82152163915579,0.44848304324510996,245,5.750235043761619,1.5404856008875818,26.789958830619305,0.06745865987315744,0.018072147207706384,77.675,76.4375,,
98.71631999999995,1232,,0.04384177242112647,0.10459176325445256,12.821564374961827,0.4458496422995771,250,5.716489890297731,1.554913105032054,27.200487272287816,0.06726534294165361,0.01829650104550524,77.675,76.4375,,
98.74052500000002,1232,,0.04344157840942302,0.1051624255198806,12.821553491420204,0.44401234770374015,252,5.692928066934571,1.5519396543615889,27.26083372413399,0.06776192954689374,0.018472466942043523,77.675,76.4375,,
98.76661999999976,1232,,0.04306771564627127,0.10544080775666816,12.82156052018596,0.44189122635998085,252,5.665735102113688,1.5424135360994335,27.223537781072977,0.06836091961648266,0.018610260779282083,77.675,76.4375,,
98.79157999999995,1232,,0.04264418321983277,0.10583287376905533,12.821645812841865,0.4391603619900705,252,5.630758616476106,1.5281029665266415,27.138491819828236,0.0692576849121706,0.018795491154491833,77.675,76.4375,,
98.81414500000014,1232,,0.04222428549139598,0.10637927805674244,12.821671961840199,0.4401326922287941,252,5.6432369994391705,1.5132520413769919,26.815319674282335,0.07029845336269432,0.01885075499528276,77.675,76.4375,,
98.83479500000004,1232,,0.04186850848057396,0.10666386496034352,12.82168847308872,0.44147536361900325,252,5.6604595808664255,1.5005476682513468,26.509290399732233,0.0710832899328307,0.018843675753977714,77.675,76.4375,,
98.85635499999987,1232,,0.04162560578181245,0.10717841276881096,12.82168813311993,0.44195214727533466,252,5.6665726021270295,1.4918535439230298,26.327264268405226,0.07184244941830609,0.0189141515152528,77.675,76.4375,,
98.87919999999984,1232,,0.04140406287232497,0.10754899388008628,12.821631734791122,0.4435634168109512,252,5.687206781375673,1.483916329546215,26.09218174386956,0.0724764541899576,0.0189106881487561,77.675,76.4375,,
98.9042400000001,1232,,0.04110575269741913,0.10789738406092875,12.821605116859962,0.442786710861142,252,5.677236357654811,1.4732254321104843,25.949693465273544,0.0732388823252659,0.019005265460798903,77.675,76.4375,,
98.92788,1232,,0.04084070850163693,0.10803415303484343,12.821665898764198,0.44032083966633767,252,5.6456466944651,1.4637263642667266,25.926637699481624,0.07380761573490179,0.019135833126213576,77.675,76.4375,,
98.94965000000002,1232,,0.04067860733558177,0.10830371894980938,12.821665272961607,0.4401036360504175,255,5.642861506851772,1.4753286022311485,26.145043617316315,0.07340989579272102,0.019193049274433365,77.675,76.4375,,
98.97574499999999,1232,,0.04050251332355012,0.10869463826976802,12.821662757775806,0.4391578806624687,257,5.630734243273727,1.4771062841985543,26.23292487943384,0.07358619987778563,0.019303812535569537,77.675,76.4375,,
99.00023499999999,1232,,0.04034961074632881,0.10889689464419632,12.821624235265748,0.4368417682799754,257,5.601021003154877,1.4734738563218228,26.307236760795256,0.07390487057302227,0.019442329279404265,77.675,76.4375,,
99.0217849999998,1232,,0.04018524255096622,0.10901530076696835,12.821556196100115,0.43826740057434094,257,5.619270105382632,1.467935977694872,26.123249998051413,0.07426434287560495,0.01940025994880436,77.675,76.4375,,
99.04443999999982,1232,,0.04001890989834074,0.1092588619978088,12.821563265864837,0.4384973591399209,257,5.62222163212715,1.461975342673335,26.003516729385872,0.07473372416666106,0.019433396466170802,77.7875,76.4375,,
99.0687699999999,1232,,0.03983898202299127,0.10945631223314288,12.821489108393836,0.4380587574266274,257,5.616565587182041,1.4554324122453905,25.91320958784733,0.07520535568139333,0.019488121439005503,77.7875,76.4375,,
99.09484999999998,1232,,0.039694262431964174,0.10931959875408045,12.821476344626586,0.43616105622526485,257,5.592228664839579,1.4501516247947026,25.931550938042736,0.07538494381203538,0.019548485104232845,77.7875,76.4375,,
99.11620999999985,1232,,0.039578016328263785,0.10943321014970121,12.821458138876853,0.43757815458925226,257,5.610389991553082,1.4459061290513076,25.771936197452263,0.0756848649790999,0.01950545511354152,77.7875,76.4375,,
99.1372599999999,1232,,0.03945904827455277,0.10962038310617378,12.82144101242383,0.43861712543666714,257,5.623703600825131,1.4415600968627327,25.633642865730362,0.07604288114296492,0.019492560576999447,77.7875,76.4375,,
99.16187,1232,,0.039328304936225654,0.10977986472725727,12.821428749771425,0.43731108404434255,259,5.606952905559841,1.444210214801289,25.757487874906417,0.07601377112705304,0.019579237881309795,77.7875,76.4375,,
99.18328500000003,1232,,0.03922164516625059,0.10994790760572275,12.821465596285123,0.43548672435215,260,5.583578053919994,1.447067153148705,25.91648471955685,0.07597982399537208,0.019691299475706792,77.7875,76.4375,,
99.20912499999989,1232,,0.03909180515704442,0.109939716476511,12.821456866229129,0.43436949693715693,260,5.5692497689854035,1.4448710300999577,25.9437283302735,0.07608963996523985,0.01974048948006504,77.7875,76.4375,,
99.23440499999991,1232,,0.039051567713569435,0.10999637685892896,12.821392638961216,0.433663247056897,260,5.560166763603319,1.4442308451264392,25.974595844504698,0.07616260048046476,0.019782927659465512,77.7875,76.4375,,
99.25997499999998,1232,,0.038950805982199424,0.11042662560736692,12.821314660743727,0.4340466268484883,261,5.565048380258886,1.4406934949607861,25.888247442221967,0.07664824335891973,0.019842886900873605,77.7875,76.4375,,
99.28140000000002,1232,,0.03880579652532673,0.11070219956930706,12.82128915902313,0.4356659835920163,261,5.585799552383468,1.4353726937809366,25.696817086256907,0.07712435944263699,0.01981850557492173,77.7875,76.4375,,
99.30611999999999,1232,,0.038617689517017835,0.11081058214644675,12.821255095103131,0.43747987290463236,261,5.609041049483588,1.4284256186178055,25.46648537630719,0.07757532538072998,0.01975570889370632,77.7875,76.4375,,
99.33142000000004,1232,,0.03850229795971835,0.11127703885238137,12.821230290476933,0.43672474016813084,261,5.599348467244307,1.424159639759571,25.434381305088955,0.0781352284854578,0.019873211946593822,77.7875,76.4375,,
99.35568999999983,1232,,0.038434467930561066,0.1115135429734793,12.821135730868699,0.43666383112382007,261,5.598526247599625,1.421651188991962,25.393311134363206,0.07843945395111247,0.01991837459390154,77.7875,76.4375,,
99.38104499999982,1232,,0.03836274020907879,0.11153369688034609,12.821120196809874,0.43519584005482764,261,5.57969817449459,1.4189981424246039,25.43144983918663,0.07860031211159409,0.01998919894810418,77.7875,76.4375,,
99.40562499999989,1232,,0.0382205230114475,0.11186501154611976,12.821082549381913,0.43474808812894755,262,5.5739411260872,1.4232654641534472,25.534275155729034,0.0785974327091936,0.02006928473330447,77.7875,76.4375,,
