Time (s),ESC (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),4LHE Temp (ºF),90% settling time (s),Max acceleration (RPM/s)
9.757105,1600,0.050427747,0.722686033,9.319844574,3.151062482,2773,29.36741258,19.85273098,67.60122611,0.036402349,0.024608434,73.0625,0,0
9.783305,1600,0.050472073,0.722161042,9.3054066,3.151935874,2771,29.33004488,19.85839356,67.7066593,0.036365532,0.024621887,73.0625,0,0
9.80642,1600,0.050493749,0.721685736,9.30340945,3.152646862,2770,29.33036461,19.85704136,67.701311,0.036344072,0.024605413,72.95,0,0
9.83397,1600,0.050509837,0.72124961,9.299581807,3.152139448,2767,29.31357866,19.84419578,67.69625779,0.036345621,0.024604625,72.95,0,0
9.857195,1600,0.05055708,0.720855543,9.296914573,3.152387521,2765,29.30747749,19.85011617,67.73055165,0.036314928,0.024596301,72.95,0,0
9.880305,1600,0.050593106,0.720060819,9.294015071,3.153055711,2764,29.3045473,19.85105465,67.74052656,0.036273177,0.024571641,72.95,0,0
9.9054,1600,0.050675386,0.718985149,9.288201662,3.152383674,2762,29.27997528,19.87449708,67.87743805,0.036176269,0.024555524,72.95,0,0
9.930095,1600,0.050732252,0.717914547,9.287335824,3.15240055,2761,29.27740256,19.88654602,67.92455711,0.036100515,0.024521115,72.95,0,0
9.954395,1600,0.050762978,0.716774033,9.283819518,3.152497292,2760,29.26721589,19.89037236,67.96127255,0.03603623,0.02449068,72.95,0,0
9.98089,1600,0.050821188,0.715425744,9.280061353,3.154990335,2759,29.27850388,19.90590943,67.98813736,0.03594037,0.024435188,72.95,0,0
10.0079,1600,0.050861134,0.714052399,9.275832978,3.153792673,2757,29.25405408,19.90990282,68.05861081,0.035864183,0.024408665,72.95,0,0
10.03036,1600,0.050934865,0.712741548,9.273906494,3.152869474,2756,29.23941669,19.93091183,68.16453295,0.035760609,0.024376052,72.95,0,0
10.05452,1600,0.050969524,0.711351923,9.271111783,3.15189545,2755,29.22157504,19.93875478,68.23299139,0.035676848,0.024343381,72.95,0,0
10.081035,1600,0.050998025,0.71010943,9.269406307,3.151981207,2754,29.21699448,19.94177995,68.25404289,0.03560913,0.024304671,72.95,0,0
10.10559,1600,0.05100417,0.709168021,9.266502924,3.150631168,2753,29.19533293,19.93657898,68.2868698,0.035571199,0.024290458,72.95,0,0
10.13222,1600,0.051001525,0.707897354,9.261896332,3.150472287,2752,29.17934772,19.9243971,68.28253082,0.035529173,0.024260219,72.95,0,0
10.15902,1600,0.050991062,0.706761439,9.258744709,3.150070986,2751,29.16570308,19.91336958,68.27666568,0.035491805,0.024232621,72.95,0,0
10.18192,1600,0.050988651,0.705883962,9.256128927,3.150399924,2750,29.16050787,19.90746075,68.26856665,0.035458262,0.024206847,72.95,0,0
10.20798,1600,0.050979388,0.705339588,9.254092036,3.149693858,2749,29.14755685,19.89755058,68.26490014,0.035448564,0.024198927,72.95,0,0
10.23046,1600,0.050981356,0.704698835,9.252697014,3.151957663,2748,29.16410926,19.89091718,68.20341056,0.035428172,0.024163222,72.95,0,0
10.257655,1600,0.050985161,0.703932403,9.242898894,3.149784165,2747,29.11313658,19.88656469,68.30787415,0.035397386,0.024179202,72.95,0,0
10.281865,1600,0.05092214,0.703700542,9.241495371,3.149524608,2746,29.10631709,19.8539955,68.21198107,0.035443775,0.024176901,72.95,0,0
10.30561,1600,0.050902779,0.703210645,9.238867166,3.149274077,2745,29.09572487,19.83650388,68.17669595,0.035450332,0.024168865,72.95,0,0
10.32958,1600,0.050856741,0.702857633,9.237050186,3.150540452,2744,29.10170027,19.8124299,68.07997373,0.03547559,0.024151772,72.95,0,0
10.357645,1600,0.050840407,0.702344455,9.233779922,3.149761899,2743,29.08420818,19.80088694,68.08123093,0.035470353,0.024148653,72.95,0,0
10.381575,1600,0.050830326,0.70212234,9.232073121,3.149164203,2742,29.07331419,19.79122661,68.073514,0.035476444,0.024150062,72.95,0,0
10.40609,1600,0.050842139,0.701904109,9.231015496,3.151259785,2741,29.08932791,19.78918563,68.02902319,0.035469075,0.024129265,72.95,0,0
10.42818,1600,0.050880676,0.701573695,9.228083987,3.150364769,2741,29.07183068,19.7986103,68.10238584,0.035435502,0.024132422,72.95,0,0
10.45195,1600,0.050942839,0.701575421,9.226313657,3.149822091,2740,29.06124658,19.81826934,68.19483564,0.035400438,0.024141271,72.95,0,0
10.474755,1600,0.050990681,0.701507165,9.224346925,3.149654577,2739,29.05350651,19.83315582,68.2642414,0.035370426,0.024145353,72.95,0,0
10.499295,1600,0.051009792,0.701364271,9.221428554,3.152094069,2739,29.06681026,19.83571004,68.24178458,0.035358667,0.024129386,72.95,0,0
10.525655,1600,0.051045749,0.70115311,9.218021982,3.152350728,2738,29.05843831,19.84234421,68.28427599,0.035336203,0.024129071,72.95,0,0
10.55181,1600,0.051085093,0.701077974,9.216723187,3.151707029,2737,29.04841125,19.8546855,68.35033188,0.035310455,0.024134813,72.95,0,0
10.581125,1600,0.051137,0.700569892,9.216143048,3.150851682,2737,29.03869983,19.87108765,68.42967407,0.03525574,0.024125388,72.95,0,0
10.606955,1600,0.051196205,0.700333264,9.206414793,3.150870888,2736,29.00822435,19.88912628,68.56374951,0.035211867,0.024142576,72.95,0,0
10.63043,1600,0.051212112,0.700178615,9.205518091,3.150077908,2736,28.99809917,19.89183766,68.59703991,0.035199293,0.024145673,72.95,0,0
10.65712,1600,0.051226226,0.7000816,9.205658859,3.149975539,2735,28.99760023,19.8933274,68.60335766,0.03519178,0.024142743,72.95,0,0
10.68077,1600,0.051230277,0.699938381,9.202354617,3.148551181,2735,28.97408449,19.89097413,68.65091502,0.035188743,0.024157394,72.95,0,0
10.70857,1600,0.051232886,0.700000097,9.199970981,3.149111053,2734,28.9717303,19.8900085,68.65316047,0.035193554,0.024161487,72.95,0,0
10.730675,1600,0.051237218,0.699803599,9.200278284,3.150376968,2734,28.98434481,19.88834593,68.61754531,0.035186616,0.024144192,72.95,0,0
10.75754,1600,0.051239604,0.699456228,9.199528045,3.15109175,2734,28.98855693,19.88718595,68.60357348,0.035171202,0.024128701,72.95,0,0
10.779725,1600,0.051224041,0.699635308,9.200554107,3.151939107,2733,28.99958629,19.87822351,68.54657617,0.035196068,0.0241257,72.95,0,0
10.803025,1600,0.051218998,0.699863897,9.200255103,3.152725915,2733,29.00588269,19.87388112,68.51672585,0.03521526,0.024128343,72.95,0,0
10.83073,1600,0.05122984,0.700039567,9.19903746,3.151546687,2733,28.99119603,19.87731393,68.56327661,0.035218016,0.024146626,72.95,0,0
10.85761,1600,0.0512323,0.699310199,9.195460751,3.150436447,2732,28.96971469,19.87393137,68.6024408,0.035187311,0.024139354,72.95,0,0
10.88086,1600,0.051206359,0.698657783,9.194143573,3.149500579,2732,28.95696051,19.86168873,68.59037822,0.035176152,0.024127456,72.95,0,0
10.90616,1600,0.051208576,0.698178236,9.197026727,3.149927961,2732,28.96997165,19.86100748,68.55722096,0.035153213,0.024100066,72.95,0,0
10.93052,1600,0.051165978,0.697666075,9.195473755,3.150278529,2731,28.96830353,19.84212038,68.49596959,0.035160863,0.024083774,72.95,0,0
10.95484,1600,0.051079282,0.69710655,9.187509077,3.152151386,2731,28.96041947,19.80548997,68.38813228,0.035197642,0.02407101,72.95,0,0
10.98481,1600,0.051005961,0.696364437,9.189275855,3.1508239,2731,28.95378999,19.77500252,68.298494,0.035214379,0.024050891,72.95,0,0
11.011365,1600,0.051038619,0.695973663,9.188034275,3.150455105,2730,28.94648948,19.785547,68.35214684,0.035175862,0.024043457,72.95,0,0
11.03451,1600,0.051049491,0.695635553,9.184938758,3.150465704,2730,28.93683455,19.7871235,68.38040101,0.035155972,0.024039794,72.95,0,0
11.059315,1600,0.051073403,0.695471881,9.181493898,3.149546661,2730,28.91754345,19.79520994,68.45398183,0.035133342,0.024050172,72.95,0,0
11.085785,1600,0.051076416,0.695389178,9.183792597,3.150695254,2730,28.93533175,19.79484746,68.41064629,0.035129807,0.024032528,72.95,0,0
11.11319,1600,0.051117835,0.695273951,9.187688493,3.150063954,2730,28.94180634,19.81028253,68.44867353,0.03509662,0.024023171,72.95,0,0
11.136505,1600,0.051116359,0.695328039,9.187487524,3.148355453,2730,28.92547645,19.81216136,68.49381166,0.035096021,0.024038603,72.95,0,0
11.16334,1600,0.05108969,0.695537625,9.187906496,3.147685326,2730,28.92063846,19.80363906,68.47580178,0.035121708,0.024049871,72.95,0,0
11.187375,1600,0.051058583,0.695430006,9.190968491,3.147371528,2730,28.92739254,19.792309,68.42064652,0.035136376,0.024040535,72.95,0,0
11.210275,1600,0.051028725,0.695277409,9.193647899,3.146903149,2731,28.93151953,19.78295624,68.37855931,0.035145274,0.024031832,72.95,0,0
11.234015,1600,0.051014787,0.695075174,9.1849462,3.147875718,2731,28.91306912,19.77789786,68.40469886,0.035144037,0.024040173,72.95,0,0
11.257145,1600,0.051021977,0.694831196,9.185089187,3.147409779,2731,28.90923953,19.78030063,68.4220718,0.035127434,0.024034918,72.95,0,0
11.279075,1600,0.050995143,0.694539363,9.18598963,3.148549537,2731,28.9225434,19.76978188,68.35423015,0.035131362,0.024013772,72.95,0,0
11.306575,1600,0.051025406,0.694238977,9.18266688,3.147485797,2731,28.90231358,19.78147992,68.44254825,0.035095401,0.024020187,72.95,0,0
11.33117,1600,0.051016616,0.693726479,9.183416676,3.149195845,2731,28.92037764,19.77806667,68.38799589,0.035075546,0.023987463,72.95,0,0
11.35522,1600,0.051036962,0.693377858,9.182777607,3.149226653,2730,28.91864799,19.78595309,68.4193573,0.035043945,0.023976842,72.95,0,0
11.381235,1600,0.051076331,0.693203146,9.184792486,3.150736102,2731,28.93885727,19.8025212,68.42882916,0.035005802,0.023954061,72.95,0,0
11.406995,1600,0.05110196,0.693056845,9.185138533,3.150024998,2731,28.93341599,19.81415126,68.48189397,0.034977872,0.023953509,72.95,0,0
11.433045,1600,0.051117415,0.692929382,9.186943816,3.150289295,2731,28.94153076,19.82061908,68.48504058,0.034960027,0.023942389,72.95,0,0
11.458185,1600,0.051093484,0.69314989,9.188005623,3.149430842,2731,28.93698829,19.81218841,68.46665663,0.034986034,0.023953768,72.95,0,0
11.48442,1600,0.051116977,0.693829219,9.189861133,3.149161085,2731,28.94035306,19.82209965,68.49294345,0.035002812,0.023974456,72.95,0,0
11.507405,1600,0.051135945,0.694534964,9.190929568,3.148226715,2731,28.93513,19.82855938,68.52763192,0.035027001,0.024003174,72.95,0,0
11.530415,1600,0.051183548,0.695212383,9.192227424,3.148043618,2731,28.93753288,19.84547082,68.58038279,0.035031287,0.024024591,72.95,0,0
11.55697,1600,0.051246978,0.695668126,9.193615822,3.148240837,2731,28.94371677,19.86807969,68.64384367,0.035014362,0.024035204,72.95,0,0
11.580725,1600,0.051304583,0.695982921,9.193426174,3.147045163,2730,28.93212737,19.88779503,68.73948386,0.034995479,0.024055712,72.95,0,0
11.60664,1600,0.051378457,0.69642425,9.190817598,3.148047076,2730,28.93312647,19.915254,68.83201517,0.034969388,0.024070135,72.95,0,0
11.632815,1600,0.05143801,0.696723999,9.190317432,3.147134054,2730,28.92316096,19.93717269,68.9315138,0.034945978,0.024088792,72.95,0,0
11.6596,1600,0.051461414,0.696964234,9.186991024,3.146210511,2729,28.90420773,19.94312734,68.99731531,0.03494759,0.024112899,72.95,0,0
11.68176,1600,0.051459424,0.697027209,9.187266275,3.147497116,2729,28.9168941,19.94106089,68.95989872,0.034954369,0.024104498,72.95,0,0
11.70477,1600,0.051451151,0.696950391,9.186074214,3.147791143,2729,28.91584306,19.93642267,68.94636492,0.034958648,0.024102717,72.95,0,0
11.73091,1600,0.051452352,0.69683406,9.186344605,3.148736828,2729,28.92538157,19.93497241,68.91861515,0.034955356,0.024090747,72.95,0,0
11.755675,1600,0.051404053,0.6966264,9.185529995,3.148113858,2728,28.91709427,19.91366024,68.86466547,0.034982338,0.02409047,72.95,0,0
11.779265,1600,0.051344053,0.696415207,9.183751757,3.148090072,2728,28.91127773,19.88924832,68.79408272,0.035014657,0.024088012,72.95,0,0
11.808225,1600,0.051314296,0.696014721,9.181518731,3.149757635,2728,28.91955872,19.87525911,68.72601099,0.035019152,0.024067266,72.95,0,0
11.832805,1600,0.051281654,0.695806621,9.182149719,3.148617694,2728,28.91107907,19.86021838,68.69414429,0.035035195,0.024067127,72.95,0,0
11.857605,1600,0.051261571,0.695443198,9.178349598,3.148237727,2727,28.89562647,19.85047459,68.69715944,0.035034084,0.024067421,72.95,0,0
11.88245,1600,0.051295137,0.694980698,9.179605407,3.14892161,2727,28.90585783,19.86168509,68.71162658,0.034991024,0.024042902,72.95,0,0
11.907015,1600,0.051357407,0.694737382,9.183687997,3.150157637,2727,28.93006488,19.882448,68.72590187,0.034942246,0.024014373,72.95,0,0
11.93446,1600,0.051362792,0.694316282,9.182117799,3.149376854,2727,28.91794927,19.88363412,68.75879731,0.034918983,0.024009873,72.95,0,0
11.95984,1600,0.051385759,0.693896196,9.181828189,3.148338035,2726,28.90749891,19.8894669,68.8038317,0.034887622,0.02400402,72.95,0,0
11.98349,1600,0.051330902,0.693442186,9.18235385,3.146943911,2726,28.89635254,19.8671835,68.75325692,0.0349039,0.023997568,72.8375,0,0
12.007375,1600,0.051298587,0.693128329,9.182615757,3.146401619,2726,28.89219708,19.8547805,68.72021689,0.034909896,0.023990156,72.8375,0,0
12.03224,1600,0.051296787,0.692826361,9.181286842,3.147434663,2726,28.89750046,19.85301067,68.70148061,0.034897798,0.023975304,72.8375,0,0
12.05659,1600,0.051290319,0.692768765,9.179337414,3.147880076,2726,28.89545335,19.85112703,68.69982895,0.034898208,0.023975009,72.8375,0,0
12.081965,1600,0.051264667,0.69240939,9.179943381,3.147888958,2726,28.89744241,19.84155071,68.66196126,0.034896939,0.023960923,72.8375,0,0
12.10781,1600,0.051206984,0.691925728,9.180521328,3.147179478,2726,28.89274832,19.82010118,68.59887804,0.034910303,0.023948076,72.8375,0,0
12.132155,1600,0.05115086,0.691672553,9.179761609,3.147376997,2726,28.89217052,19.79909235,68.52753528,0.034934559,0.023939792,72.8375,0,0
12.156645,1600,0.051117025,0.691254701,9.180185092,3.148123729,2726,28.90035853,19.78628611,68.46380847,0.034936051,0.023918551,72.8375,0,0
12.17917,1600,0.051092535,0.690952265,9.178476768,3.147535194,2726,28.88957866,19.77687593,68.45678218,0.034937382,0.023917007,72.8375,0,0
12.20207,1600,0.051050344,0.690569231,9.177121245,3.147613248,2726,28.88602841,19.76055972,68.40871109,0.034946846,0.023906687,72.8375,0,0
12.22419,1600,0.051019678,0.690359783,9.179019445,3.148600408,2726,28.90106437,19.74573401,68.3218229,0.034962478,0.023887002,72.8375,0,0
12.24707,1600,0.050991179,0.690487489,9.17635969,3.148147263,2726,28.88853164,19.73344367,68.30891895,0.034990724,0.023901786,72.8375,0,0
12.27103,1600,0.051010641,0.690651965,9.178685884,3.14791884,2726,28.89375822,19.74363405,68.33183106,0.034980995,0.023903154,72.8375,0,0
12.294355,1600,0.051023995,0.690813566,9.178882958,3.148559344,2726,28.9002577,19.74692345,68.32784557,0.034983352,0.02390337,72.8375,0,0
12.316185,1600,0.051015969,0.690880736,9.179687168,3.149877429,2725,28.91488942,19.74107493,68.27304315,0.034997118,0.023893598,72.8375,0,0
12.338775,1600,0.051052256,0.691059984,9.181425024,3.149887391,2725,28.92045492,19.75327096,68.30207553,0.034984585,0.023895198,72.8375,0,0
12.363245,1600,0.051101842,0.691383393,9.175018993,3.149356928,2725,28.89540963,19.76950394,68.41745521,0.034972218,0.023927101,72.8375,0,0
12.38794,1600,0.051153138,0.691459535,9.174264606,3.149989077,2724,28.8988333,19.78600708,68.46645634,0.034946896,0.023926901,72.8375,0,0
12.412055,1600,0.051244961,0.691689665,9.175566967,3.150867833,2724,28.9109988,19.82011992,68.55563883,0.034898359,0.023924793,72.8375,0,0
12.434875,1600,0.051318428,0.691572896,9.158929295,3.149873719,2724,28.84947068,19.84540021,68.78947774,0.03484802,0.023971771,72.8375,0,0
12.46023,1600,0.05135763,0.691415285,9.160965127,3.149080728,2723,28.84861873,19.85874219,68.83775746,0.034816671,0.023967015,72.8375,0,0
12.48228,1600,0.051369986,0.691183488,9.162852475,3.147593329,2723,28.84093332,19.86004115,68.86060493,0.034802722,0.023965365,72.8375,0,0
12.50651,1600,0.05136666,0.690782515,9.162631831,3.146941133,2723,28.83426299,19.8568539,68.86548101,0.034788115,0.023957003,72.8375,0,0
12.53192,1600,0.051381999,0.690277918,9.162421651,3.145934809,2722,28.8243812,19.86002656,68.90009683,0.03475715,0.02394771,72.8375,0,0
12.556275,1600,0.051373864,0.689907571,9.164583755,3.145629917,2722,28.82838884,19.85442616,68.87109187,0.034748301,0.023931534,72.8375,0,0
12.581495,1600,0.051310395,0.689872532,9.163134404,3.146326164,2722,28.83020952,19.82910308,68.77890728,0.03479091,0.023928807,72.8375,0,0
12.607245,1600,0.051193117,0.689321916,9.164160442,3.14600789,2722,28.83052106,19.78465296,68.62398679,0.034841244,0.02390945,72.8375,0,0
12.63378,1600,0.0510941,0.689161819,9.165321157,3.146336398,2722,28.83718355,19.7479593,68.48088775,0.034897875,0.023898375,72.8375,0,0
12.65592,1600,0.051013937,0.688693455,9.179461836,3.146710156,2723,28.88510578,19.71908863,68.26732359,0.034925217,0.023842511,72.8375,0,0
12.6807,1600,0.05097389,0.68804604,9.195425544,3.147740287,2723,28.94481144,19.70512358,68.07825857,0.034917114,0.023770963,72.8375,0,0
12.708025,1600,0.05094754,0.687417898,9.20895674,3.146191294,2724,28.97313953,19.70439529,68.00918235,0.034886526,0.023726041,72.8375,0,0
12.734845,1600,0.050986527,0.687390678,9.221545633,3.145722413,2725,29.00842278,19.72801787,68.00789555,0.034843373,0.023696244,72.8375,0,0
12.760165,1600,0.051036283,0.687360348,9.251368824,3.144255811,2726,29.08867018,19.75519056,67.91369436,0.034793911,0.023629831,72.8375,0,0
12.78571,1600,0.051092671,0.687454742,9.273455522,3.146369641,2727,29.17771892,19.78085637,67.79438937,0.034753538,0.023560949,72.8375,0,0
12.81125,1600,0.051188282,0.687372295,9.293264876,3.14644064,2729,29.24070629,19.83672856,67.83943029,0.034651495,0.023507377,72.8375,0,0
12.83453,1600,0.051310813,0.687200179,9.31907291,3.145558416,2731,29.31368822,19.89331012,67.86355224,0.034544285,0.023442979,72.8375,0,0
12.85703,1600,0.051438437,0.687129886,9.348468043,3.146218564,2732,29.4123237,19.95111742,67.83251003,0.034440672,0.023361972,72.8375,0,0
12.87901,1600,0.051585832,0.687136026,9.374010128,3.147129154,2732,29.50122057,20.01288285,67.83747407,0.034334685,0.023291783,72.8375,0,0
12.90433,1600,0.051776398,0.687200642,9.401267335,3.149679289,2734,29.61097701,20.1018284,67.88640711,0.034185977,0.023207631,72.8375,0,0
12.931505,1600,0.051956737,0.687386357,9.423356483,3.149420567,2736,29.67811271,20.18392847,68.00947442,0.034056123,0.02316139,72.8375,0,0
12.95961,1600,0.052109421,0.687904502,9.462107149,3.148861221,2738,29.79486227,20.25769098,67.99055083,0.033957696,0.023088024,72.8375,0,0
12.984115,1600,0.052256254,0.688682683,9.49753344,3.149090057,2740,29.90858812,20.32805656,67.96728912,0.033878432,0.023026252,72.8375,0,0
13.00806,1600,0.052408217,0.689669414,9.525337594,3.149398914,2741,29.99908787,20.39871859,67.99779606,0.033809448,0.022989679,72.8375,0,0
13.0334,1600,0.052528221,0.690576691,9.564915973,3.147664231,2744,30.10714388,20.46504939,67.97406447,0.033744199,0.022937303,72.8375,0,0
13.05803,1600,0.052719137,0.691804391,9.604178636,3.147069916,2746,30.22502165,20.5544473,68.00473969,0.033657163,0.022888466,72.8375,0,0
13.083505,1600,0.05291158,0.692823067,9.637164234,3.147007032,2749,30.32822362,20.64970274,68.08741257,0.033551237,0.022844169,72.725,0,0
13.107265,1600,0.053102128,0.693841246,9.663170075,3.145755259,2751,30.39796808,20.73804246,68.22180482,0.033457413,0.022825251,72.725,0,0
13.134955,1600,0.053262763,0.694665321,9.703699306,3.144485959,2753,30.51314622,20.81871793,68.22868339,0.033367344,0.022766099,72.725,0,0
13.157095,1600,0.053452554,0.695141676,9.740833825,3.144713029,2755,30.63212705,20.91078524,68.26422864,0.033243212,0.022693223,72.725,0,0
13.18262,1600,0.053653286,0.695631773,9.776667329,3.144040687,2759,30.73823987,21.01794036,68.37717594,0.033097048,0.022630826,72.725,0,0
13.20671,1600,0.053830604,0.696285697,9.8062982,3.144561324,2761,30.83650605,21.09972563,68.42450177,0.032999751,0.022579915,72.725,0,0
13.229945,1600,0.053965974,0.697046598,9.838324418,3.142894267,2764,30.92081341,21.1776416,68.48992399,0.032914269,0.022542958,72.725,0,0
13.25647,1600,0.054106105,0.697857853,9.883025763,3.142545277,2767,31.05785594,21.25559825,68.43871737,0.03283172,0.022469608,72.725,0,0
13.279105,1600,0.054214038,0.699196132,9.916890592,3.143361534,2769,31.17237242,21.31365207,68.37353211,0.032805083,0.022429994,72.725,0,0
13.304045,1600,0.054309778,0.700383242,9.947017951,3.144231114,2772,31.27572333,21.37445102,68.34198781,0.032767309,0.02239383,72.725,0,0
13.33202,1600,0.054437464,0.701567967,10.00558279,3.144374739,2775,31.46130177,21.44600487,68.16629847,0.032713224,0.022299394,72.725,0,0
13.356685,1600,0.054516164,0.7021256,10.04670986,3.143585266,2779,31.58268908,21.50747462,68.0989341,0.032645655,0.022231343,72.725,0,0
13.37824,1600,0.054548106,0.702911712,10.07892871,3.144041557,2781,31.68857071,21.53443087,67.95645997,0.032641295,0.022181869,72.725,0,0
13.402225,1600,0.054578692,0.703664282,10.11003142,3.14273599,2784,31.77315958,21.57453678,67.90176698,0.032615499,0.0221465,72.725,0,0
13.424715,1600,0.054656761,0.704390388,10.15491803,3.142990492,2787,31.91681081,21.62738553,67.76173742,0.032569373,0.022069573,72.725,0,0
13.447665,1600,0.054756794,0.705523261,10.1929776,3.143851782,2790,32.04521079,21.6895299,67.68415424,0.032528287,0.022016496,72.725,0,0
13.47162,1600,0.054874983,0.706368547,10.22816488,3.144038605,2792,32.15774524,21.75685146,67.65664475,0.032466488,0.021965736,72.725,0,0
13.49838,1600,0.055027973,0.707628038,10.26820341,3.145206322,2796,32.29561829,21.84513726,67.64117989,0.032392932,0.021910961,72.725,0,0
13.52957,1600,0.055161179,0.708920196,10.33229608,3.144014721,2799,32.48489097,21.92042408,67.47882917,0.032340624,0.021823075,72.725,0,0
13.556465,1600,0.055390454,0.709971727,10.37893906,3.148234574,2803,32.6753348,22.04459476,67.46555128,0.032206159,0.021728063,72.725,0,0
13.581615,1600,0.055598126,0.710863952,10.41588885,3.146556148,2806,32.77417909,22.15398098,67.59583794,0.032087414,0.021689756,72.725,0,0
13.60761,1600,0.055776806,0.711390835,10.45273953,3.148197226,2810,32.90728559,22.25569963,67.63152666,0.031964434,0.021618035,72.725,0,0
13.63201,1600,0.055906197,0.712067894,10.49838381,3.147511546,2814,33.04378425,22.33503426,67.59224094,0.031881209,0.021549224,72.725,0,0
13.65802,1600,0.056052072,0.713217551,10.54336259,3.149455174,2818,33.20584785,22.42721184,67.5399464,0.031801436,0.021478673,72.725,0,0
13.68046,1600,0.056179276,0.713967506,10.57537067,3.149191158,2821,33.30386382,22.50213464,67.56613817,0.031728879,0.021437978,72.725,0,0
13.70735,1600,0.056339923,0.715758668,10.61703765,3.149101483,2824,33.434129,22.59077684,67.56801363,0.031683668,0.021408025,72.725,0,0
13.73021,1600,0.05647089,0.71715422,10.66834402,3.147576333,2828,33.57942714,22.67185377,67.51709513,0.031631918,0.021356952,72.725,0,0
13.75545,1600,0.056588791,0.719304276,10.70716193,3.147649701,2831,33.70239506,22.74222501,67.47955144,0.03162858,0.021342824,72.725,0,0
13.78344,1600,0.056704433,0.721425949,10.75319797,3.148732066,2834,33.85893927,22.81352343,67.37813979,0.031622732,0.021306809,72.725,0,0
13.80874,1600,0.056848928,0.723552307,10.8108315,3.147590381,2838,34.02806924,22.90812574,67.32126227,0.031584963,0.021263396,72.725,0,0
13.838095,1600,0.057055922,0.725866488,10.87244768,3.146264757,2842,34.20759898,23.02054415,67.29657983,0.031531248,0.021219452,72.725,0,0
13.86431,1600,0.057281168,0.727540854,10.90754658,3.145470571,2846,34.30936677,23.14418049,67.45732338,0.031435153,0.021205313,72.725,0.673755,-1060
13.889545,1600,0.057471159,0.729680282,10.95309325,3.145150482,2849,34.44912653,23.24876042,67.48722756,0.031385771,0.021181387,72.725,0,0
13.913325,1000,0.057655839,0.73195259,11.00431678,3.146996846,2853,34.6305502,23.3581601,67.44957839,0.031336055,0.021136037,72.725,0,0
13.937465,1000,0.057837035,0.734191225,11.05000636,3.146140568,2857,34.76487328,23.45988038,67.48156448,0.031295608,0.021118766,72.725,0,0
13.959505,1000,0.058015227,0.736451538,11.09787445,3.147602063,2861,34.93169252,23.56600531,67.4631076,0.031250589,0.021082618,72.725,0,0
13.982245,1000,0.05740534,0.738608476,12.31784387,2.776050804,2861,34.19496037,23.31641971,68.18671366,0.031677611,0.021599922,72.725,0,0
14.0065,1000,0.054917896,0.739756059,13.71819447,2.386114747,2837,32.73318612,22.12313438,67.58625419,0.033438122,0.022599574,72.725,0,0
14.03135,1000,0.050020609,0.737335501,14.9169186,2.050201577,2789,30.58269005,19.80739652,64.76669151,0.037225261,0.02410957,72.725,0,0
14.055445,1000,0.044866067,0.733516818,15.97423872,1.7531153,2722,28.00468231,17.34211058,61.92575369,0.04229686,0.026192649,72.725,0,0
14.079505,1000,0.038896047,0.72516795,16.85664666,1.506714876,2667,25.39816029,14.72625419,57.98157827,0.049243205,0.028551987,72.725,0,0
14.10811,1000,0.032420978,0.713055796,17.70095475,1.272303453,2600,22.52098585,11.96845495,53.14356587,0.059577932,0.031661838,72.725,0,0
14.130205,1000,0.027038718,0.699039216,18.324466,1.097422933,2545,20.10968922,9.7710898,48.58896472,0.071541581,0.034761314,72.725,0,0
14.153665,1000,0.022216849,0.684719066,18.86476901,0.944437349,2481,17.81659243,7.825209816,43.92091162,0.087501688,0.038431539,72.725,0,0
14.179875,1000,0.017362721,0.665034231,19.37927855,0.800945444,2428,15.52174487,5.98504877,38.55912348,0.111115925,0.042845327,72.725,0,0
14.20625,1000,0.013126195,0.644854059,19.8182719,0.677745472,2365,13.43174404,4.408349634,32.82038147,0.146280153,0.048009704,72.725,0,0
14.229475,1000,0.009866111,0.625046749,20.14854483,0.585069018,2314,11.78828935,3.24198734,27.50176251,0.192797406,0.053022685,72.725,0,0
14.273,1000,0.005155635,0.591956728,20.62096492,0.453746969,2271,9.356700322,1.662301168,17.76589086,0,0.063265543,72.725,0,0
14.295755,1000,0.002708986,0.568446695,20.86656415,0.384613555,2198,8.02556341,0.845542054,10.53560991,0,0.070829506,72.725,0,0
14.319035,1000,0.000816769,0.549152741,21.05546944,0.332509296,2145,7.001139313,0.248707652,3.552388278,0,0.078437625,72.725,0,0
14.341885,1000,-0.000796726,0.530103453,21.21658895,0.286781273,2099,6.084520391,0.237396264,3.901642996,0,0.087123293,72.725,0,0
14.365505,1000,-0.002299572,0.51057466,21.35981751,0.246685308,2048,5.269153162,0.668728013,12.6913755,0,0.096898808,72.725,0,0
14.38902,1000,-0.003595882,0.491945442,21.48365976,0.213066764,2010,4.577453866,1.026031771,22.4149014,0,0.107471415,72.725,0,0
