Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message
190.134607,1300,,0.085930531,-0.260592899,50.25983469,1.541107172,3527,77.45578911,43.03562296,55.56274499,0.006055311,0.003364473,80.9375,76.6625,92.24375,
190.7087242,1300,,0.086599057,-0.260357109,50.26047338,1.535801744,3526,77.19012213,43.35630564,56.16876463,0.006005105,0.003372956,80.9375,76.6625,92.3,
191.2790737,1300,,0.086234294,-0.260597769,50.26018209,1.539786175,3527,77.38993152,43.18567087,55.8036974,0.006034436,0.003367371,80.9375,76.701875,92.3,
191.8427812,1300,,0.086619085,-0.259852745,50.26049487,1.532757988,3526,77.03717488,43.36703708,56.29371176,0.005991951,0.003373083,80.9375,76.775,92.3,
192.416772,1300,,0.086514766,-0.260805136,50.26014326,1.540409831,3525,77.42121786,43.30327014,55.93257284,0.006022777,0.003368676,80.965625,76.775,92.3,
192.9969727,1300,,0.086123076,-0.259915758,50.25988896,1.546269871,3528,77.71535006,43.13564261,55.50566032,0.006025603,0.003344513,81.05,76.775,92.3,
193.5984832,1300,,0.086605821,-0.260664303,50.26050088,1.536173799,3524,77.20886388,43.33405614,56.12629297,0.00601526,0.003376108,81.021875,76.775,92.3,
194.2281032,1300,,0.086296905,-0.260325223,50.25997463,1.538737604,3526,77.33691117,43.20816834,55.87110204,0.006024978,0.003366143,80.9375,76.775,92.3,
194.8369745,1300,,0.086193144,-0.260935792,50.25959629,1.538954416,3529,77.34722674,43.18356969,55.83130563,0.006042554,0.003373589,80.9375,76.775,92.3,
195.4071487,1300,,0.086565966,-0.261103172,50.25997003,1.537847965,3527,77.29219116,43.34772443,56.08387931,0.00602354,0.003378147,80.9375,76.775,92.3,
195.995338,1300,,0.086564346,-0.261189288,50.26009717,1.537347742,3525,77.26724621,43.32351994,56.07007241,0.006028819,0.003380359,80.9375,76.775,92.3,
196.6021662,1300,,0.086368125,-0.260777171,50.25968339,1.540092924,3525,77.40458013,43.2292307,55.8496606,0.00603248,0.003369077,80.9375,76.775,92.3,
197.2073977,1300,,0.08672257,-0.260634092,50.25989058,1.539249413,3525,77.36250664,43.40270788,56.10340293,0.006005041,0.003369027,80.9375,76.775,92.3,
197.7991522,1300,,0.086475232,-0.260214821,50.2596221,1.541357539,3525,77.4680469,43.27856944,55.86672154,0.006012557,0.003359021,80.9375,76.775,92.3,
198.3856095,1300,,0.086504935,-0.259465566,50.26012946,1.538295186,3523,77.31491075,43.27443762,55.97465138,0.005995902,0.003356101,80.9375,76.775,92.3,
198.9974187,1300,,0.086274945,-0.259508231,50.25982953,1.539895889,3524,77.39490335,43.16639215,55.77501858,0.006011829,0.003353078,80.9375,76.775,92.3,
199.595516,1300,,0.086509798,-0.259984357,50.25987788,1.535642893,3524,77.18122346,43.28380323,56.08134641,0.006006516,0.00336853,80.9375,76.775,92.328125,
200.1808272,1300,,0.085318783,-0.259734757,50.25855338,1.555854047,3533,78.1949582,42.80268839,54.74724713,0.006068794,0.003322009,80.9375,76.775,92.4125,
200.7654125,1300,,0.087043443,-0.260064616,50.26016578,1.535455995,3527,77.17227136,43.58298224,56.47637371,0.00596712,0.003369999,80.9375,76.775,92.4125,
201.3361482,1300,,0.086740173,-0.260135418,50.26005399,1.539325019,3524,77.3665578,43.39839246,56.09499841,0.005994129,0.003362403,80.9375,76.775,92.4125,
201.9130225,1300,,0.086129136,-0.260153451,50.2594553,1.543038201,3527,77.55225719,43.13346568,55.61994808,0.006031487,0.003354599,80.9375,76.775,92.4125,
202.4799545,1300,,0.086463251,-0.259596045,50.25949562,1.543481413,3527,77.57459547,43.29380797,55.81031778,0.005996174,0.003346451,80.9375,76.775,92.4125,
203.0443195,1300,,0.086233201,-0.259666996,50.25962053,1.541253655,3527,77.46282242,43.18554382,55.75099389,0.006012886,0.003352175,80.9375,76.775,92.4125,
203.6308897,1300,,0.086808592,-0.259636399,50.25981324,1.533718184,3525,77.08438871,43.44548933,56.3613447,0.005976156,0.003368225,80.9375,76.775,92.4125,
204.195374,1300,,0.086294383,-0.259939195,50.25963563,1.537126278,3524,77.25540617,43.17898541,55.89142211,0.006020057,0.003364686,80.9375,76.775,92.4125,
204.759821,1300,,0.086017665,-0.26078584,50.25939544,1.539419941,3526,77.37031513,43.06347621,55.65935116,0.006055908,0.003370627,80.9375,76.679375,92.4125,
205.3249607,1300,,0.086248124,-0.261018308,50.25906228,1.543225922,3527,77.56108611,43.18966814,55.68566118,0.006043577,0.003365361,80.9375,76.6625,92.4125,
205.8830987,1300,,0.086575973,-0.261031095,50.25975525,1.535716824,3528,77.18474997,43.3605374,56.17864677,0.006020199,0.003381902,80.9375,76.74125,92.4125,
206.441168,1300,,0.086570336,-0.260620796,50.25952838,1.53966846,3524,77.38300807,43.31494494,55.97647372,0.006017004,0.003367986,80.9375,76.775,92.4125,
207.0113285,1300,,0.086404577,-0.260493306,50.25985313,1.532254607,3524,77.01089068,43.22820982,56.13293673,0.006026001,0.003382566,80.9375,76.7075,92.48,
207.5728897,1300,,0.086324511,-0.261002334,50.25926314,1.543915691,3526,77.59606289,43.21106903,55.68822293,0.006040191,0.003363658,80.9375,76.6625,92.525,
208.1401335,1300,,0.086358998,-0.261025051,50.25979047,1.535477713,3524,77.17278532,43.20985933,55.99259045,0.006040891,0.003382441,80.9375,76.713125,92.474375,
208.7136795,1300,,0.086023555,-0.259699914,50.25916759,1.541598729,3529,77.47946597,43.09742,55.6255099,0.006025914,0.003351938,80.9375,76.775,92.4125,
209.2905417,1300,,0.086853254,-0.260914195,50.26005397,1.532593257,3524,77.02821932,43.458725,56.41972858,0.006003736,0.003387271,80.9375,76.775,92.451875,
209.8574685,1300,,0.086148081,-0.260599599,50.25930005,1.543369584,3525,77.56867354,43.11796888,55.58780404,0.006043905,0.00335965,80.9375,76.775,92.525,
210.4310825,1300,,0.086584595,-0.260811637,50.25976729,1.534007065,3524,77.09883742,43.3177896,56.18495698,0.006020889,0.003382837,80.9375,76.775,92.525,
211.0065155,1300,,0.086020652,-0.26073891,50.25906181,1.544967989,3525,77.64863951,43.04963979,55.44282454,0.006056754,0.003357977,80.9375,76.775,92.525,
211.583302,1300,,0.085863966,-0.260225466,50.25907376,1.540601019,3529,77.4291787,43.02716014,55.57035152,0.006047946,0.003360857,80.9375,76.775,92.525,
212.1603057,1300,,0.086428516,-0.260847025,50.25924308,1.534397994,3530,77.11768083,43.31488939,56.16779898,0.006022152,0.003382483,80.9375,76.775,92.525,
212.735928,1300,,0.086317385,-0.260023057,50.25905214,1.536936261,3528,77.24495363,43.24043243,55.98165439,0.006013533,0.003366323,80.9375,76.775,92.525,
213.2986402,1300,,0.08636889,-0.261749408,50.25923199,1.539569581,3527,77.37758363,43.25504985,55.90218535,0.006051394,0.00338278,80.9375,76.775,92.525,
213.8713965,1300,,0.08640726,-0.261408673,50.25928183,1.534557754,3523,77.12576995,43.22120203,56.04068127,0.006048171,0.003389423,80.9375,76.775,92.525,
214.4361877,1300,,0.086323652,-0.260683031,50.25948004,1.539715095,3522,77.38528003,43.16315658,55.77702559,0.006039482,0.003368645,80.9375,76.775,92.525,
214.9955852,1300,,0.08630212,-0.259501388,50.25954726,1.539248326,3521,77.36192392,43.14096129,55.76517974,0.006015186,0.003354388,80.9375,76.775,92.525,
215.5832835,1300,,0.085868622,-0.260648474,50.25881203,1.549585391,3524,77.88031728,42.96220665,55.16623016,0.006067011,0.003346847,80.9375,76.775,92.525,
216.1505017,1300,,0.086662891,-0.260348567,50.25955734,1.53485366,3523,77.14106536,43.3465052,56.19133821,0.006006241,0.003374976,80.9375,76.775,92.525,
216.721675,1300,,0.086389588,-0.259837075,50.25916601,1.538786475,3523,77.33812448,43.21771649,55.88178789,0.006012288,0.00335977,80.9375,76.775,92.525,
217.2818907,1300,,0.086025896,-0.260403795,50.2586185,1.548703603,3526,77.83569833,43.06805807,55.33470903,0.00604647,0.003345671,80.9375,76.775,92.525,
217.8704897,1300,,0.085974888,-0.26113735,50.2584464,1.54753635,3529,77.7767661,43.07889934,55.39149458,0.006062055,0.003357669,80.9375,76.775,92.525,
218.4323172,1300,,0.086565653,-0.260809432,50.25915969,1.539075151,3528,77.35262253,43.36258902,56.05925957,0.006014739,0.003371718,80.9375,76.775,92.525,
218.9939407,1300,,0.086417833,-0.261183258,50.25887664,1.544470236,3526,77.62333739,43.2682902,55.74217923,0.006036388,0.003364789,80.9375,76.775,92.525,
219.567293,1300,,0.086131631,-0.261172445,50.25841467,1.544687132,3531,77.63351879,43.18536461,55.63247077,0.006048176,0.003364352,80.9375,76.775,92.525,
220.1502742,1300,,0.086759388,-0.260132028,50.25904437,1.534485221,3528,77.12175946,43.452392,56.34331829,0.005986649,0.003373035,80.9375,76.775,92.57,
220.7138822,1300,,0.086499265,-0.260122306,50.25870256,1.541511655,3527,77.47437352,43.31076902,55.90476064,0.006005998,0.003357592,80.9375,76.775,92.6375,
221.2811497,1300,,0.086357612,-0.260463477,50.25874926,1.540068905,3527,77.40193593,43.24725813,55.87415561,0.006022679,0.003365086,80.909375,76.775,92.609375,
221.8485055,1300,,0.086253595,-0.2608846,50.25834975,1.548721864,3529,77.83620055,43.21662844,55.52573744,0.006036888,0.003351824,80.825,76.775,92.525,
222.416078,1300,,0.086401165,-0.260910344,50.25858491,1.542029209,3533,77.50020283,43.33748985,55.92145256,0.006020571,0.003366645,80.841875,76.775,92.541875,
222.9856893,1300,,0.08686948,-0.26073109,50.25907039,1.534455435,3527,77.12030334,43.50209639,56.40831397,0.005993536,0.00338085,80.9375,76.775,92.6375,
223.564549,1300,,0.086770215,-0.260059784,50.25906102,1.531750938,3522,76.98436375,43.39243534,56.36529875,0.005993206,0.003378086,80.9375,76.775,92.6375,
224.1326362,1300,,0.086356787,-0.260425616,50.25886032,1.536232872,3522,77.20931288,43.18594379,55.93392991,0.006030361,0.003372995,80.9375,76.775,92.6375,
224.7087892,1300,,0.086006117,-0.260964235,50.25866086,1.540813338,3525,77.43921186,43.04779011,55.59117349,0.006062281,0.003370009,80.9375,76.775,92.6375,
225.273614,1300,,0.086365225,-0.260434933,50.25905612,1.535085756,3525,77.15196074,43.22628928,56.02774705,0.006024964,0.003375632,80.83625,76.775,92.6375,
225.844851,1300,,0.085955194,-0.260726253,50.25820978,1.543625189,3529,77.57983802,43.0669388,55.5134197,0.006054065,0.003360757,80.825,76.775,92.6375,
226.4089462,1300,,0.086432449,-0.259601538,50.25848779,1.54071089,3525,77.43379772,43.25918571,55.86729524,0.006001156,0.003352591,80.915,76.775,92.6375,
226.9711985,1300,,0.086258762,-0.260856392,50.25844835,1.542279686,3525,77.51258354,43.17192329,55.69688236,0.006042282,0.003365351,80.9375,76.775,92.6375,
227.5427282,1300,,0.086182309,-0.260916253,50.25837034,1.543749466,3525,77.58632903,43.13554186,55.59905859,0.006048789,0.003363015,80.9375,76.775,92.6375,
228.1039085,1300,,0.086477588,-0.260574137,50.25876183,1.537595939,3524,77.27766778,43.27197951,55.99564322,0.006021796,0.00337193,80.9375,76.775,92.6375,
228.7152285,1300,,0.085924073,-0.260459047,50.25806358,1.544294726,3527,77.61326018,43.02540816,55.43717754,0.006053731,0.003355906,80.87,76.775,92.6375,
229.2843447,1300,,0.086261393,-0.259984338,50.25825364,1.537970408,3528,77.29570638,43.21149128,55.90433583,0.006016562,0.00336351,80.825,76.775,92.6375,
229.8830307,1300,,0.086438659,-0.259990913,50.25850629,1.530885467,3526,76.9400155,43.27897217,56.25092754,0.006007383,0.003379158,80.825,76.775,92.6375,
230.4598642,1300,,0.086547529,-0.259896991,50.25876825,1.535739401,3522,77.18436936,43.27532072,56.06836848,0.00600569,0.003367261,80.825,76.775,92.6375,
231.0179692,1300,,0.085867148,-0.259889767,50.25771514,1.548468857,3527,77.8225042,42.99600392,55.25021725,0.00604455,0.003339589,80.825,76.775,92.6375,
231.5908087,1300,,0.086319509,-0.259267665,50.25867037,1.536551699,3526,77.22504343,43.21388759,55.95950761,0.005999698,0.00335733,80.825,76.775,92.6375,
232.1573972,1300,,0.086205944,-0.259203654,50.25849907,1.541024261,3524,77.4495656,43.13822031,55.69893067,0.006008722,0.003346755,80.825,76.775,92.67125,
232.7221955,1300,,0.086468035,-0.260044405,50.25867758,1.536672005,3525,77.23110285,43.27202,56.02933031,0.006009549,0.003367105,80.825,76.775,92.75,
233.2854112,1300,,0.08605878,-0.260683493,50.25795328,1.54454555,3529,77.62569238,43.11583237,55.54722473,0.006046485,0.003358323,80.841875,76.775,92.733125,
233.851992,1300,,0.08680955,-0.259547007,50.25852704,1.534062484,3525,77.09971947,43.44169491,56.34561828,0.005974621,0.003366391,80.9375,76.775,92.6375,
234.422879,1300,,0.086193401,-0.261807147,50.25826531,1.543049799,3525,77.5510046,43.13891611,55.62739765,0.006068997,0.003375962,80.9375,76.775,92.64875,
235.0037792,1300,,0.086583779,-0.260714043,50.25878071,1.536752794,3522,77.23532152,43.29517956,56.05648987,0.006021802,0.003375578,80.9375,76.775,92.75,
235.5830175,1300,,0.086319963,-0.260316407,50.258551,1.53944788,3522,77.37041967,43.16347742,55.78827123,0.00603095,0.003364551,80.9375,76.775,92.75,
236.1473242,1300,,0.086027405,-0.26092131,50.25836227,1.543723111,3523,77.58499434,43.03454935,55.46812036,0.006063095,0.003363059,80.825,76.775,92.75,
236.7151827,1300,,0.086266651,-0.259839521,50.2581676,1.540865644,3526,77.44108307,43.18367882,55.7636574,0.006017184,0.003355336,80.825,76.775,92.75,
237.2828905,1300,,0.086122583,-0.260336326,50.25782854,1.543845556,3527,77.5903238,43.12658592,55.58302676,0.006036581,0.00335529,80.825,76.775,92.75,
237.8542022,1300,,0.086046776,-0.260576567,50.25760572,1.547308872,3531,77.76403517,43.13327985,55.46908589,0.006041263,0.003350964,80.825,76.775,92.75,
238.4384585,1300,,0.086463895,-0.259774874,50.25847486,1.532719546,3525,77.03214602,43.27925626,56.18399893,0.006002394,0.003372305,80.825,76.775,92.75,
239.0113995,1300,,0.086363177,-0.260252742,50.25843011,1.534073839,3523,77.10014256,43.2032682,56.03540367,0.006023951,0.003375523,80.825,76.775,92.75,
239.5726897,1300,,0.086473167,-0.25985232,50.25839808,1.535073348,3521,77.15032719,43.23440028,56.03926883,0.006010336,0.00336813,80.825,76.775,92.75,
240.1395647,1300,,0.08642499,-0.261968463,50.25826782,1.535336391,3522,77.1633472,43.21754981,56.00814831,0.006061631,0.003394997,80.825,76.775,92.75,
240.7183022,1300,,0.086639442,-0.261442383,50.25838719,1.534019926,3520,77.09736735,43.3042296,56.1682748,0.006037347,0.003391072,80.825,76.775,92.75,
241.283848,1300,,0.086348354,-0.260711793,50.2582082,1.538578622,3521,77.32620421,43.16745166,55.82543208,0.006039564,0.003371601,80.825,76.775,92.75,
241.8559342,1300,,0.086197009,-0.261546053,50.25823735,1.535334663,3523,77.16321298,43.11005334,55.86904536,0.006066936,0.003389542,80.875625,76.775,92.75,
242.4417625,1300,,0.085557077,-0.261991348,50.25727637,1.551080804,3529,77.95308696,42.86419294,54.99232914,0.006112166,0.003361163,80.9375,76.775,92.75,
243.027319,1300,,0.086039129,-0.260539899,50.25769543,1.539829636,3534,77.38828607,43.16830394,55.78299609,0.006035584,0.003366707,80.8925,76.775,92.795,
243.6019057,1300,,0.086800931,-0.260605017,50.25841537,1.531627034,3528,76.97714649,43.47659576,56.48084582,0.005994243,0.003385495,80.825,76.775,92.8625,
244.1777727,1300,,0.086515215,-0.260769262,50.25812315,1.536163342,3525,77.20468415,43.29986069,56.08554104,0.006022415,0.003377697,80.825,76.775,92.82875,
244.7467012,1300,,0.08625406,-0.261289642,50.2579066,1.540908186,3525,77.4428172,43.16479951,55.73909566,0.006053341,0.003374025,80.825,76.775,92.75,
245.3187165,1300,,0.086133899,-0.260548029,50.25763581,1.543477558,3528,77.57153133,43.14798826,55.62430486,0.006038614,0.003358839,80.825,76.775,92.766875,
245.8933582,1300,,0.086305046,-0.26063902,50.257592,1.544112395,3529,77.60336805,43.24102597,55.7218411,0.006027632,0.003358667,80.825,76.775,92.8625,
246.4618665,1300,,0.08677009,-0.260705767,50.25807991,1.539254898,3526,77.35999532,43.4415325,56.15523779,0.006001308,0.00337004,80.825,76.780625,92.856875,
247.0312412,1300,,0.0864306,-0.260177186,50.25759041,1.544608319,3526,77.62829119,43.27083868,55.7415702,0.006012784,0.003351599,80.825,76.8875,92.75,
247.6070675,1300,,0.086110633,-0.260661864,50.25755526,1.542269963,3529,77.51071717,43.1457694,55.66457916,0.006041469,0.003362931,80.825,76.8875,92.75,
248.1980065,1300,,0.086666535,-0.260988823,50.25827307,1.534129118,3527,77.10268005,43.39622845,56.28373615,0.006014107,0.003384959,80.825,76.8875,92.8625,
248.7659037,1300,,0.08631524,-0.261142742,50.25796929,1.537201541,3524,77.25662352,43.185672,55.90184509,0.006047049,0.003380329,80.825,76.8875,92.8625,
249.3374315,1300,,0.086362873,-0.260468691,50.25808809,1.537358219,3525,77.26468375,43.22560152,55.9453622,0.006025879,0.003371135,80.825,76.78625,92.8625,
249.9061753,1300,,0.086300497,-0.261291862,50.25791354,1.543363441,3524,77.56622501,43.18226509,55.67211089,0.006050934,0.003368656,80.825,76.775,92.8625,
250.4853715,1300,,0.086676101,-0.261025172,50.25807086,1.538353382,3523,77.3146726,43.36062546,56.08389832,0.006019913,0.003376168,80.825,76.775,92.8625,
251.0657505,1300,,0.086446204,-0.260355572,50.25826538,1.538186178,3521,77.30656846,43.21788391,55.90508276,0.006024282,0.003367854,80.825,76.775,92.8625,
251.6338457,1300,,0.086228718,-0.260880886,50.25801627,1.536742625,3522,77.2336357,43.12491065,55.83706033,0.006049427,0.003377821,80.825,76.775,92.8625,
252.1960065,1300,,0.086138957,-0.261275506,50.25775188,1.540495598,3524,77.42184415,43.09852793,55.66777663,0.006062294,0.003374733,80.825,76.775,92.8625,
252.7667677,1300,,0.086347986,-0.260412246,50.25760278,1.542992037,3526,77.54708026,43.23179372,55.74938366,0.00602364,0.003358136,80.825,76.775,92.8625,
253.3286412,1300,,0.086478074,-0.261173477,50.25776147,1.539101112,3526,77.35177572,43.29743037,55.97527587,0.006032113,0.003376462,80.825,76.775,92.8625,
253.8902062,1300,,0.086330565,-0.261002733,50.25776687,1.539136928,3526,77.35358376,43.21704963,55.87016971,0.006039363,0.003374179,80.825,76.775,92.8625,
254.4619022,1300,,0.086262415,-0.260539244,50.25740555,1.543935992,3529,77.59421272,43.22564924,55.70967009,0.006027515,0.003357817,80.825,76.775,92.8625,
255.0296575,1300,,0.086935657,-0.26062926,50.25808037,1.533488408,3526,77.07018332,43.51902713,56.46694452,0.005988857,0.003381722,80.825,76.775,92.8625,
255.6011102,1300,,0.086659121,-0.260552909,50.25766877,1.53856203,3525,77.32454022,43.37399386,56.09377653,0.006007126,0.003369622,80.825,76.775,92.8625,
256.17605,1300,,0.085847728,-0.26119792,50.25735392,1.54370615,3529,77.58258315,43.01468619,55.44571012,0.00607245,0.00336678,80.825,76.775,92.8625,
256.7442645,1300,,0.086798708,-0.260880327,50.2579688,1.534396982,3528,77.11567515,43.47584712,56.37781182,0.006000664,0.003382978,80.825,76.775,92.8625,
257.3131347,1300,,0.086379804,-0.259922783,50.25749707,1.54278816,3525,77.53666925,43.23699783,55.76446615,0.006011641,0.00335232,80.825,76.78625,92.8625,
257.8840457,1300,,0.08636815,-0.259924548,50.2574384,1.539857036,3527,77.38926894,43.24923706,55.88584683,0.006009925,0.003358697,80.825,76.8875,92.8625,
258.456518,1300,,0.086454079,-0.260730964,50.25752636,1.541269716,3526,77.46040225,43.28399568,55.87951903,0.006023769,0.003366021,80.825,76.8875,92.8625,
259.0317235,1300,,0.086443936,-0.26057553,50.25746244,1.541322843,3526,77.46297287,43.27112097,55.86172553,0.006021939,0.003363952,80.825,76.775,92.8625,
259.6170995,1300,,0.086560842,-0.261074896,50.25781727,1.532414796,3523,77.01582222,43.29277752,56.21322576,0.006030506,0.003389895,80.825,76.775,92.8625,
260.1925862,1300,,0.085761208,-0.261517381,50.25692104,1.546522578,3529,77.72346249,42.96588851,55.28080362,0.00608666,0.00336473,80.825,76.775,92.8625,
260.7714547,1300,,0.086618938,-0.260088217,50.25789214,1.532573017,3527,77.02388826,43.38162277,56.32293662,0.0059954,0.003376748,80.825,76.775,92.8625,
261.3486935,1300,,0.086638176,-0.261143105,50.25780694,1.534652418,3524,77.12826336,43.34862891,56.20406796,0.006024254,0.003385877,80.825,76.775,92.8625,
261.926547,1300,,0.086400166,-0.260517861,50.25761018,1.536082851,3526,77.19985271,43.25118706,56.02519078,0.006023389,0.003374603,80.825,76.775,92.8625,
262.5124433,1300,,0.086394431,-0.26049542,50.25753594,1.539348695,3526,77.36387198,43.25268596,55.90835222,0.006022654,0.003367158,80.825,76.775,92.946875,
263.082229,1300,,0.08632901,-0.259759769,50.25746126,1.53960883,3527,77.37682922,43.22954023,55.8697492,0.006008881,0.003357114,80.825,76.775,92.975,
263.6578485,1300,,0.086807834,-0.260378609,50.25752743,1.536117175,3526,77.20145055,43.46197014,56.29714748,0.005990953,0.003372757,80.825,76.85375,92.89625,
264.2265217,1300,,0.086517425,-0.260534249,50.25743189,1.536657769,3525,77.22847261,43.29569939,56.06221504,0.006017561,0.00337358,80.825,76.8875,92.8625,
264.7989767,1300,,0.086549032,-0.260097478,50.25755702,1.53494479,3525,77.1425747,43.31753159,56.15282394,0.006004463,0.003371658,80.825,76.82,92.93,
265.372434,1300,,0.086089865,-0.260265867,50.25705114,1.54260535,3530,77.52679009,43.14854184,55.65961011,0.006032097,0.003357267,80.825,76.775,92.975,
265.95733,1300,,0.087064725,-0.261301821,50.2577008,1.533054986,3527,77.04781861,43.59855054,56.58645158,0.005993369,0.003391431,80.825,76.83125,92.975,
266.5366527,1300,,0.086755744,-0.261641995,50.25778997,1.53381277,3525,77.08603987,43.41563222,56.32120944,0.006026471,0.003394164,80.825,76.8875,92.975,
267.1059412,1300,,0.086453461,-0.26064652,50.25751774,1.538068609,3525,77.29951008,43.27217892,55.98015211,0.006023424,0.003371915,80.825,76.8875,92.93,
267.6949212,1300,,0.086483568,-0.261130237,50.25740418,1.537935174,3527,77.29262917,43.302067,56.02380614,0.006030457,0.003378473,80.825,76.8875,92.8625,
268.2853482,1300,,0.086426688,-0.261575995,50.2573544,1.536869551,3525,77.23899514,43.25732584,56.00607977,0.006047065,0.003386628,80.825,76.848125,92.901875,
268.8612722,1300,,0.086108954,-0.261219222,50.25698741,1.538476404,3529,77.31918708,43.14353135,55.80034204,0.006054706,0.003378514,80.825,76.775,92.975,
269.439688,1300,,0.086563408,-0.260752648,50.25731754,1.534185116,3527,77.10402798,43.34887337,56.22153244,0.00601522,0.003381852,80.825,76.775,92.975,
270.0203012,1300,,0.086566738,-0.260239462,50.25730857,1.537028756,3526,77.24692793,43.33198897,56.09583134,0.006005727,0.003368953,80.825,76.775,92.975,
270.595587,1300,,0.086330242,-0.26155051,50.25710746,1.538264182,3526,77.30870733,43.22209488,55.9090786,0.006051336,0.003383219,80.825,76.7975,92.975,
271.215999,1300,,0.08652768,-0.260819476,50.25724426,1.536289802,3526,77.20969079,43.32048887,56.10835697,0.006020738,0.003378089,80.825,76.8875,92.975,
271.7987335,1300,,0.085864957,-0.260576117,50.25674808,1.541273474,3530,77.45938161,43.03267335,55.56170151,0.006055882,0.003364291,80.825,76.8875,92.975,
272.373468,1300,,0.086760754,-0.26094553,50.25738972,1.529064605,3530,76.84679547,43.47951369,56.57964848,0.006001628,0.003395672,80.825,76.8875,92.975,
272.966197,1300,,0.086347789,-0.261783271,50.25697134,1.533264326,3530,77.05721943,43.27705144,56.1632748,0.006049138,0.003397304,80.825,76.8875,92.975,
273.561842,1300,,0.086366138,-0.261260669,50.25699176,1.538350453,3528,77.31286481,43.26666934,55.96375423,0.006038385,0.00337931,80.825,76.8875,92.975,
274.1446962,1300,,0.086577708,-0.261729105,50.25683401,1.535155459,3529,77.15205245,43.37602768,56.22175928,0.006033964,0.003392402,80.825,76.8875,92.975,
274.716142,1300,,0.086640726,-0.261534464,50.2572181,1.530646308,3525,76.92602436,43.36804522,56.37699901,0.006030604,0.003399847,80.825,76.8875,92.975,
275.2826682,1300,,0.086056797,-0.261556353,50.25675317,1.539887873,3528,77.38976441,43.10251468,55.69552607,0.00606824,0.003379738,80.825,76.8875,92.975,
275.8712245,1300,,0.086404141,-0.261354242,50.25677163,1.53846628,3531,77.31834706,43.31844002,56.02719524,0.006033382,0.003380267,80.825,76.8875,93.0875,
276.4400575,1300,,0.086759915,-0.261078427,50.25715113,1.535745761,3527,77.18220588,43.44607867,56.29110856,0.00600928,0.003382662,80.825,76.8875,93.0875,
277.0139145,1300,,0.08651086,-0.261565785,50.25724306,1.537403253,3524,77.26564805,43.28460118,56.02115376,0.006042956,0.003385309,80.825,76.8875,93.0875,
277.599467,1300,,0.086306748,-0.2610158,50.25727657,1.535137572,3524,77.1518327,43.17907671,55.96678227,0.006044979,0.003383166,80.825,76.8875,93.0875,
278.1935275,1300,,0.086098334,-0.260853115,50.25696378,1.537737653,3525,77.28202501,43.09142404,55.75891288,0.00605348,0.003375346,80.825,76.8875,93.0875,
278.7790792,1300,,0.086284327,-0.261296201,50.25684589,1.540214877,3527,77.40633739,43.20985246,55.82375204,0.006047165,0.00337576,80.825,76.8875,93.0875,
279.3551965,1300,,0.086501166,-0.261710423,50.25715119,1.536528735,3528,77.22155596,43.32798616,56.1091314,0.006040222,0.003389101,80.825,76.8875,93.0875,
279.9302125,1300,,0.086419709,-0.260739343,50.25740494,1.5321574,3525,77.00225424,43.255944,56.17519923,0.006027843,0.003386151,80.825,76.8875,93.0875,
280.5091995,1300,,0.086587779,-0.261179838,50.25721217,1.532561208,3524,77.02225125,43.32415743,56.25006779,0.00602851,0.003391031,80.735,76.8875,93.0875,
281.0830672,1300,,0.086063581,-0.260981317,50.25647237,1.541855279,3529,77.4882057,43.12096762,55.64920207,0.006052335,0.003368039,80.7125,76.8875,93.0875,
281.6604792,1300,,0.086865228,-0.260009378,50.25724214,1.533059477,3526,77.04734112,43.4817994,56.43531565,0.005979737,0.003374682,80.7125,76.8875,93.0875,
282.230901,1300,,0.086428009,-0.260008667,50.25712784,1.53527942,3525,77.15873407,43.25201647,56.05597588,0.00601149,0.003369794,80.7125,76.8875,93.0875,
282.7957873,1300,,0.086236165,-0.259132136,50.25673249,1.540792726,3526,77.4352067,43.16759452,55.74742876,0.006002958,0.00334646,80.78,76.8875,93.0875,
283.372758,1300,,0.086414818,-0.259626153,50.2570635,1.53555905,3524,77.17268814,43.23992014,56.03029962,0.006004375,0.00336423,80.825,76.8875,93.0875,
283.9608212,1300,,0.086273421,-0.260026092,50.25703223,1.536135636,3525,77.20161648,43.1835155,55.93710715,0.006021463,0.003368181,80.825,76.8875,93.0875,
284.5561715,1300,,0.086338237,-0.260440254,50.25698961,1.53456813,3526,77.12277277,43.22356111,56.04604271,0.006025484,0.003377002,80.825,76.8875,93.0875,
285.1314375,1300,,0.086159539,-0.260212072,50.25693835,1.535943688,3528,77.19182607,43.16400323,55.91849134,0.006028493,0.003371008,80.76875,76.8875,93.0875,
285.721199,1300,,0.08657677,-0.261009894,50.25710477,1.53765108,3526,77.27789102,43.338445,56.08149335,0.006022611,0.00337756,80.7125,76.8875,93.0875,
286.2846145,1300,,0.086233414,-0.261837957,50.25710157,1.537106706,3525,77.25052753,43.16025224,55.87068028,0.006066664,0.003389474,80.7575,76.8875,93.0875,
